id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic_pred,Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
1208788952330702848,GRU_202012,"Russian military helicopters conducted another patrol on the M-4 highway #Aleppo-#Hasakah and monitored the withdrawal of Turkish Armed Forces units and pro-Turkish fighters from the highway. 
#Syria #AirForce https://t.co/NVsen8YS7w",['War/Terror'],,,,,,,,,,,,,,,,
1284014897022611457,UGANDA_0621,"RT @Kingston_eze: Stop using cooking pot to boil bathing water biko

One man was smelling egusi egusi inside the bank today",['Others'],,,,,,,,,,,,,,,,
1157564852564574208,GRU_202012,"Under a pretext of the so-called ""assistance to the #Mujahideen"", the #HTS #terrorists carry out a forcible collection of money from the #civilians.
#HTS #terrorist #Idlib #Syria",['War/Terror'],,,,,,,,,,,,,,,,
998470090055184384,GRU_202012,"In the city of #Manbij, a mass protest took place against arrests and forced recruitment into the ranks of the ""#SyrianDemocraticforces"", which are conducted by Kurdish armed groups under the leadership of the #UnitedStates #Syria https://t.co/QwiVy8fdrJ","['Conspiracy Theory', 'Government/Public', 'Labor/Employment', 'War/Terror']",,,,,,,,,,,,,,,,
1247069495602098177,UGANDA_0621,"RT @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU=: Breastfeeding mothers are being given milk on top of salt,Posho &amp; beans. Govt remains committed to helping Ugandans af…","['Government/Public', 'Health']",,,,,,,,,,,,,,,,
1125380781877223424,REA_0621,"Head-on collision in Solwezi: 1 died, two critically injured - https://t.co/BXppAsRdRd
One man died and several others sustained multiple injuries in Solwezi-Chingola road accident, North-Western Province commissioner Hudson Namachila said in a statement. The incident occurre... https://t.co/hOjd75l9hw",['Others'],,,,,,,,,,,,,,,,
1167128026129281024,REA_0621,"#Mozambique got $543 million for a high voltage transmission line connecting a new 420 megawatt gas-fired plant in Vilanculos to the capital, Maputo. A line will provide electricity to economic projects in Inhambane, Gaza and Maputo provinces, as well as domestic consumers.",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,,
1122760837830197248,GRU_202012,"Information from a source in #Turkey: The #US are unhappy with the growing influence of the #SDF in eastern #Syria. Yesterday, the American secret service held talks with the Turks and agreed to eliminate SDF leaders https://t.co/RlvzCFqeQI","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,,
1258140399761227783,IRA_202012,"RT @qiaocollective: ""China warns that it will not accept any US invasion of Venezuela""

https://t.co/2jKcnj2Nem",['War/Terror'],,,,,,,,,,,,,,,,
1138100192878702593,REA_0621,"Mob justice in Limpopo: police arrested two suspects accused of killing - https://t.co/YZwlyaUMyu alleged act of mob justice took the life of a 22-year-old man in Limpopo. In connection, police are said to have been arrested two suspects who are aged 21 and 24 on charges of pr... https://t.co/8wAEFUQdTj",['Justice/Crime'],,,,,,,,,,,,,,,,
850209063409336320,VENEZUELA_201901_2,BREAKING : Flight Path of Plane Responsible for Chemical Attack in Syria Revealed https://t.co/zGWW9uV5Et https://t.co/zx0Y6x3bEd,['War/Terror'],,,,,,,,,,,,,,,,
822020608275820544,VENEZUELA_201901_2,McCartney sues to get Beatles songs back from Sony https://t.co/QcEW3pj8u7 https://t.co/cmnI03txRK,['Others'],,,,,,,,,,,,,,,,
1098540501979066368,REA_0621,"LGBT+ Kenyans await court decision on decriminalising gay sex
https://t.co/Xcr7DYTFY8",['Justice/Crime'],,,,,,,,,,,,,,,,
897075629476151296,VENEZUELA_201901_2,agreatercountry realDonaldTrump seanhannity Think Ana. U find yourself w/cancer. Socialist health care tells U t… https://t.co/oJmmnwt7kV,"['Government/Public', 'Health']",,,,,,,,,,,,,,,,
1164097865565782016,REA_0621,"It’s getting warmer outside and a breath of spring is coming through the windows. One can also find spring or even hot summer in Unathi Nkayi and Ann Malinga’s Instagram accounts.

The girls recently shared some new pictures of themselves wearing bikinis while on vacation! https://t.co/DUmIxi5mED",['Others'],It's getting warmer outside and a breath of spring is coming through the windows . One can also find spring or even hot summer in Unathi Nkayi and Ann Malinga's Instagram accounts . The girls recently shared some new pictures of themselves wearing bikinis while on vacation ! [url],Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 0
758679898298941440,IRA_202012,VALDAI PAPERS #53: key dynamics in the Middle Eastern #oil and #gas and how they shape the global energy picture https://t.co/vNHHTfEtlg,"['Macroeconomics/Economic Regulation', 'Media/Journalism']",,,,,,,,,,,,,,,,
1158297385270939649,REA_0621,"It has been stated that municipal workers of the City of Tshwane will receive once-off payments instead of an 18% salary increase. However, DA governance chief James Selfe believes this decision would cost the city ""a lot of money"" and questioned its legality.","['Justice/Crime', 'Labor/Employment']",,,,,,,,,,,,,,,,
1109048098779774976,GRU_202012,RT @almalah1411: Love and loyalty... https://t.co/cZ3Uw7OQ1X,['Others'],,,,,,,,,,,,,,,,
1162646826396389376,GRU_202012,The leaders of #terrorist groups should think about the possible consequences before it is too late.,['War/Terror'],,,,,,,,,,,,,,,,
923188825039540230,IRA_202012,"Video: @gerhard_mangott about global threats to arms control from the #US-Iran standoff, US-North Korea tensions https://t.co/Jk8D9zebgd",['War/Terror'],,,,,,,,,,,,,,,,
874035037670211584,VENEZUELA_201901_2,Make Nuptials Great Again! President Trump CRASHES a Wedding https://t.co/Dyx1JcsCDw https://t.co/pYXyZR0Ukk,['Government/Public'],,,,,,,,,,,,,,,,
723187862200561664,IRA_202012,@strohm_noah I mean unless u plan on shaving,['Others'],,,,,,,,,,,,,,,,
1028929229080219648,IRA_202012,"RT @BenjaminNorton: @ananavarro Former Contra leader in NY Times: ""the contras burn down schools, homes and health centers as fast as the S…","['Education', 'Health', 'Media/Journalism', 'War/Terror']",,,,,,,,,,,,,,,,
1151107289513975809,REA_0621,"A pregnant woman was shot in gang shooting in Cape Town.

“The victim had been in Gamtoos Street at about 03:20pm on Monday when shots were fired between rival gangs. She was struck in the head by a stray bullet and died on the scene due to injuries sustained,” police confirmed. https://t.co/kVebTq3fYr",['Justice/Crime'],,,,,,,,,,,,,,,,
1243153888385138688,UGANDA_0621,RT @MarkAhumuza: Be a dear and quote this tweet with any funny meme saved in your phone.,['Others'],,,,,,,,,,,,,,,,
1064410806165651457,REA_0621,".@COP22 @OECD @UNFCCC, ensure that Articles 11 &amp; 12 on girls education get the proper resources to enable #climateaction","['Education', 'Environment']",,,,,,,,,,,,,,,,
897502291481182209,VENEZUELA_201901_2,#vvmar Look Who’s Trying to Flood Congress With MORE Money to PUSH His Agenda  https://t.co/SeJX3x2aT0 #marv https://t.co/c0eBHki67k,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
999683475992129536,GRU_202012,#Syrian government forces are preparing for a large-scale offensive and the destruction of the last remnants of the #ISIS in the Eastern part of #DeirEzzor  #Syria #BreeakingNews https://t.co/ie8KtosTlU,['War/Terror'],,,,,,,,,,,,,,,,
906941993787387905,UGANDA_0621,RT @Charlie_Kemi: #M7OnLand Pres .@KagutaMuseveni emphasises that the Bamugemereire Commission is dealing with an inquiry. He is dealing wi…,['Government/Public'],,,,,,,,,,,,,,,,
875102624823037953,VENEZUELA_201901_2,Bill seeks to limit leadership terms in General Assembly https://t.co/RYqiylc54g,['Government/Public'],Bill seeks to limit leadership terms in General Assembly [url],Classification: 0,Classification: 0,Classification: 1,Classification: 1,Classification: 0,Classification: 1,Classification: 0,Classification: 0,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 0,Classification: 0
1075440775700324354,GRU_202012,"The checkpoint Abu Dukhur works as usual. Everyone who left #Idlib province through this checkpoint is provided with warm clothing, food, and medical care.

#Syria #Abu_al_Duhur #Help https://t.co/eRVvH2v3B3","['Health', 'War/Terror']",,,,,,,,,,,,,,,,
1021345686586052608,GRU_202012,"A large number of # Syrian refugees flee from the horrors of the war from the province of #Idlib, where the radical groups operate. Tired of the war, people come to the #Syrian provinces, which are under the control of government troops and in which a peaceful life is established https://t.co/149vWZngY5","['Government/Public', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
887835317851607041,VENEZUELA_201901_2,VIDEO : Napolitano “Americans Are Entitled to Know What Rice Did” https://t.co/yopnqrRGm6 https://t.co/VKooMWkN0v,['Government/Public'],,,,,,,,,,,,,,,,
1066536343784882176,GRU_202012,The inaction of the world community allowed #terrorists to use #ChemicalWeapons against the peaceful population of #Aleppo https://t.co/63rECXm0eK,['War/Terror'],The inaction of the world community allowed #terrorists to use #ChemicalWeapons against the peaceful population of #Aleppo [url],Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1,Classification: 1
1033010704486420481,IRA_202012,"RT @samswey: Working 30hrs/week, the average incarcerated worker would make over $11,000 more per year if paid minimum wage. This amounts t…",['Labor/Employment'],,,,,,,,,,,,,,,,
1162270778441650177,REA_0621,"It's been 7 years since 34 miners were shot during a strike where they demanded a salary increase. Their families still haven't seen the justice.

""Only 8 police officers have been charged for the deaths of 3 mineworkers,"" said Socio-Economic Rights Institute. #MarikanaMassacre",['Justice/Crime'],,,,,,,,,,,,,,,,
1283801452306214913,UGANDA_0621,@MarkAhumuza Amen,['Others'],,,,,,,,,,,,,,,,
580051606877663233,IRA_202012,"RT @RacismFacts: According to Cornel West, the American educational system continues to be extremely racist in the way it teaches slavery.","['Education', 'Immigration/Integration']",,,,,,,,,,,,,,,,
1328638717939109893,UGANDA_0621,@Rugusuki @car_sue_lay_ @nuwamanyaisaac @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @davidbalinda14 @ByinshiS @KalindaMwene Continue encouraging yourselves guys 😂😂that's good with team work 👏👏,['Others'],,,,,,,,,,,,,,,,
1213712293319585792,GRU_202012,"#HTS commandos instructed an engineering platoon leader to prepare a suicide bomber and jihad vehicle for a priority attack on #SAA positions during an impending offensive in #Aleppo.
#Syria https://t.co/iPKBSxU2SF",['War/Terror'],,,,,,,,,,,,,,,,
1100075937427804165,REA_0621,"Deadly shooting at Centurion taxi rank: 1 killed, 1 injured
https://t.co/E19hPrbno7",['Justice/Crime'],,,,,,,,,,,,,,,,
1004309681358204928,GRU_202012,"""Hayat Tahrir al-Sham"" #militants carried out an operation against the ""Fileah al-Sham"" group in the Kafr Hand district. In the course of the operation, 22 militants ""Fileah al-Sham"" were killed, a large number of weapons were seized #Syria #Idlib https://t.co/2NCS8gOFfS",['War/Terror'],,,,,,,,,,,,,,,,
1136564519168368640,REA_0621,"Taxi serial rapist on trial in Pretoreia - https://t.co/DMyBH1c8AY Muyambo, a 34-year-old taxi driver, is making his appearance in the court in Pretoria. Muyambo has already been found guilty of 27 charges including rape, kidnapping and robbery. It is stated that the taxi driv... https://t.co/91RppurKPA",['Justice/Crime'],,,,,,,,,,,,,,,,
817308573478764544,VENEZUELA_201901_2,Apple is setting up shop in Samsung territory https://t.co/jMCDlkbj7z https://t.co/KlELv8NYHN,['Others'],,,,,,,,,,,,,,,,
1152229103547944963,REA_0621,"The South African National Defence Force (SANDF) has been deployed to certain areas in Cape Town, after 13 gang related murders, but some residents have mixed feelings about armed forces in the area. https://t.co/5ZxeeS2dse",['Justice/Crime'],"The South African National Defence Force ( SANDF ) has been deployed to certain areas in Cape Town , after 13 gang related murders , but some residents have mixed feelings about armed forces in the area . [url]",Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0,Classification: 0
1131614740541771778,GRU_202012,"@BlakeFerrell9 @TNTreports @Cigouave I'm not an Assad person. I'm not even a Syrian citizen. I just want the people of Syria to leave in peace, save their culture and be happy",['Others'],,,,,,,,,,,,,,,,
884811321451188224,VENEZUELA_201901_2,BREAKING : Don Jr. JUST Released His “Russian Lawyer” Emails!!! HERE IT IS! https://t.co/50qtypRv12 https://t.co/rA9XBsJdaD,"['Conspiracy Theory', 'Government/Public']",,,,,,,,,,,,,,,,
1131550913833918466,REA_0621,"N2 highway two-vehicle collision left one man killed - https://t.co/Nh6biTSsC9 morning accident took away the life of a driver following a violent car crash involved a heavy truck and bakkie. They collided head-on along the N2 Highway in Sedgefield, Western Cape. ER24 paramedi... https://t.co/qAKAxKhy76",['Others'],,,,,,,,,,,,,,,,
1313267806641811457,UGANDA_0621,@Tweetyb74282390 @Kenie40 U had started well but now you have resorted to your usual rants. Does M7 pay all his supporters (12m +),['Government/Public'],,,,,,,,,,,,,,,,
908072882852564992,VENEZUELA_201901_2,BREAKING: Trump’s EPA Saves Coal Mines from Obama Era Rule that Would End Them!  https://t.co/iFPsjbJXlM,"['Environment', 'Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,,
1154647564538527744,GRU_202012,"At night, #militants fired homemade heavy guns at #Turkish #army stronghold in the #Idlib #de-escalation zone, near #Basselhaya village. There is no loss.  
#Syria #Syrianow #terrorist #terrorism",['War/Terror'],,,,,,,,,,,,,,,,
1128105109639053312,IRA_202012,RT @MintPressNews: Police have just put their own lock on the door's of the embassy. They have not made any arrests. The #EmbassyProtection…,['Justice/Crime'],,,,,,,,,,,,,,,,
996614140708913152,GRU_202012,"The air force of the international coalition, led by the #UnitedStates, inflicted another air strike on the Al-Kashm settlement of the #DeirEzzor  province, where they believed the #ISIS fighters were stationed. Victims among civilians are not yet reported #Syria #BreakingNews https://t.co/GIg9wjmWqW",['War/Terror'],,,,,,,,,,,,,,,,
1300793850538209280,IRA_202012,"The tranquility of having fulfilled 

 We have the peace of mind of having fulfilled what we promised: to renegotiate an impossible debt in the face of society, defending the interests of Argentina and without imposing adjustments on those who strive every day to get ahead.",['Government/Public'],,,,,,,,,,,,,,,,
1329137203134558209,UGANDA_0621,"RT @GhostBae20: It’s almost bed time for some of us. Just a reminder, sleep under your nets. Malaria is a killer disease, take preventive m…",['Health'],,,,,,,,,,,,,,,,
992000019258662912,GRU_202012,#Russiandoctors continue to provide medical assistance to refugees who return home to the eastern regions of the province of #DeirezZor #Syria https://t.co/xl27b0coiP,"['Health', 'Immigration/Integration', 'War/Terror']",,,,,,,,,,,,,,,,
1090963608480161792,REA_0621,"SA Dept to eradicate gender-based abuse in universities
https://t.co/FVvcuywtCN","['Education', 'Government/Public']",,,,,,,,,,,,,,,,
1189955847134298118,IRA_202012,"RT @VeraVanHorne: I wonder, how Americans would feel, if Syrian tanks “secured” some oil pumps in Texas... https://t.co/ev80QQvN0U","['Macroeconomics/Economic Regulation', 'War/Terror']",,,,,,,,,,,,,,,,
815257769687142400,VENEZUELA_201901_2,Steve Forbes: Trump Is Alpha Male; If You Diss Him He Will Retaliate https://t.co/8zBuGeVtcQ https://t.co/VeLx6Ahsmc,['Government/Public'],,,,,,,,,,,,,,,,
1106558570282315776,REA_0621,"Tourism gone wrong: German tourists lost phone and entertainment
https://t.co/Fneg5qTItI",['Others'],,,,,,,,,,,,,,,,
