id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred
966636912093093890,GRU_202012,RT @Syria_scope_En: Syrian Popular Forces deployed in #Afrin 🇸🇾 https://t.co/XwwfJk9Z6o,['War/Terror'],,,
846105143451934721,VENEZUELA_201901_2,BUSTED: Here’s How Much Russia Gave To The Clinton Foundation… https://t.co/DV4uM7VEtA https://t.co/dVvBHfLTa2,"['Conspiracy Theory', 'Government/Public']",,,
814944233949794304,VENEZUELA_201901_2,OUCH! HGTV Beat Disgraced FAKE NEWS CNN in The 2016 Ratings https://t.co/XSeASKotb0 https://t.co/YVYi4rRquG,"['Conspiracy Theory', 'Media/Journalism']",,,
1199368263035244545,GRU_202012,"Breaking news. Hayat Tahrir al-Sham has suffered new losses. In Msherfa, Idlib Province, five field commanders have been eliminated. The head of Kuwat al-Asaib al-Hamra was wounded.
#HTS #Idlib #Syria https://t.co/LToKyV8eTU",['War/Terror'],,,
1319157913810882560,UGANDA_0621,"RT @AlbertKJ3: When the eagles are silent,the parrots begin to jabber.#AreWeTogether https://t.co/Nwed6Zqokj",['Others'],,,
1178696982765998080,REA_0621,#PresidentCyrilRamaphosa has received a preliminary report from the team of Special Envoys dispatched to deliver messages of solidarity to a number of African countries following from a spate of public violence incidents in South Africa. https://t.co/QittXc6gdT,['Government/Public'],,,
1264861903693774848,UGANDA_0621,RT @rastakhid01: Boys and one boxer #SchoolTimes https://t.co/I7N1QVnQyR,['Others'],,,
896419047918665728,VENEZUELA_201901_2,"RT 4DC4USA: Shout out to my 6,000 followers who fight each day to preserve American greatness by exposing those wh… https://t.co/QzMIC79Idb",['Others'],,,
1154294316375924737,REA_0621,"FIFA has given Liberian official, Musa Bility, a 10-year ban from football for financial offences, the sport’s world.

An investigation opened after an audit of LFA accounts revealed various payments made and received from entities owned by Bility or his family, said FIFA. https://t.co/OK9el2k7Sf",['Justice/Crime'],"FIFA has given Liberian official , Musa Bility , a 10 - year ban from football for financial offences , the sport's world . An investigation opened after an audit of LFA accounts revealed various payments made and received from entities owned by Bility or his family , said FIFA . [url]",,0
1337067537725616129,UGANDA_0621,RT @MayaNalumansi: Police around the world uses maximum force 2 maintain rule of law. U deliberately sponsor gangs 2 create violence attack…,"['Conspiracy Theory', 'Justice/Crime']",,,
1123340673363730433,UGANDA_0621,"RT @Wave_Lounge_UG: All set for you. Come have a your classy evenings  tonight at #Wavelounge we are hosting DJ shiru, Chosen Blood Grenade…",['Others'],,,
894722719245324288,VENEZUELA_201901_2,juliagreen640 liz22561 Brady_PTA SuzyHall08 cshackradio aseeger3 farmgirl7987 51andAlive casurfcasurf… https://t.co/xRtr1WiJEC,['Others'],,,
1167233488086585346,UGANDA_0621,RT @CedricNdilima: Somebody asked me yesterday what was the best airline to book to Nairobi and with a big smile I said @UG_Airlines ......…,['Others'],,,
814559168086450176,VENEZUELA_201901_2,"Obama Expels 35 Russian Diplomats, Closes Two Russian Compounds In NY, MD; With No Proof Of Hacking! https://t.co/T2TqF9a2DY https://t.co/265phhZ2S5","['Government/Public', 'Justice/Crime']",,,
1191306641263792128,REA_0621,"WATCH: The photos and videos showing overjoyed Springboks’ fans have been circulating on social media. We think it’s time to look at how the heroes themselves celebrated last weekend:

https://t.co/D7kl9A5tL4",['Others'],,,
1329416840725098503,UGANDA_0621,"@nyamadon Such people do not deserve being given bail😭
#NationalUselessPlatform 
#NationalUselessPlatform 
#NationalUselessPlatform 
#StopHooliganism 
#StopHooliganism 
#StopHooliganism 
#StopHooliganism",['Others'],,,
826900378650189825,VENEZUELA_201901_2,Justin Trudeau abandons campaign promise to reform voting system https://t.co/Y6pFJ6olKv https://t.co/kM2yYV1PN3,"['Election Campaign', 'Government/Public']",,,
874729411739869184,VENEZUELA_201901_2,Sessions Testimony “Detestable LIE to say I Colluded With Russia” https://t.co/p8SNfZV4GL https://t.co/gPh7Hpczsx,['Others'],,,
844559657163096064,VENEZUELA_201901_2,MUST WATCH : Ted Cruz Exposes Every Democrat Against Gorsuch as a HYPOCRITE https://t.co/2BqOb2K8uK https://t.co/l3Gm9hfchx,['Government/Public'],,,
842022353932566528,UGANDA_0621,@DjShiru smashing it up with   Winner @AzizAzionMusic #HOTMIX  @UrbanTvUganda @Airtel_Ug 📺https://t.co/DUxtfr0hHa https://t.co/loezWilRy6,['Others'],,,
1220606017064579077,GRU_202012,Jabhat al-Nusra attacked Government forces in Ma'aret al-Nu'man village. https://t.co/61JrlBIXli,['War/Terror'],,,
816474822574108672,VENEZUELA_201901_2,Monkey Faced Istanbul Terrorist Took Selfie Video – Sheer Genius https://t.co/CPimVqkv5a https://t.co/aRCbPdySNm,['War/Terror'],,,
1210257873873358849,IRA_202012,"Today we will celebrate the fulfillment of a historical achievement. Despite the aggressions and overcoming the difficulties, we will reach the goal that Comandante Chávez left us, to make 3 million Venezuelan families happy with their own homes. Mission Accomplished and Let's Go",['Government/Public'],,,
1147336147338760194,UGANDA_0621,"@masindeonyango @KiryowaKk @OfficialFUFA You played your ROLE to the climax ..
Thank you Onyango",['Others'],,,
809669688351330304,VENEZUELA_201901_2,Will Obama Blame His Fake Birth Certificate On Russia? https://t.co/upiVERv3B3 https://t.co/KwGNvDBsEI,"['Conspiracy Theory', 'Government/Public']",,,
1047776036392460288,IRA_202012,Alexander Schetinin: “Great countries have political constants. We assume that Brazil is not an exception. The political platform of the elected candidate will determine the specifics but there are political and economic interests that Brazil will push forward no matter what”.,"['Election Campaign', 'Government/Public', 'Macroeconomics/Economic Regulation']",,,
1137628868121169920,REA_0621,"Brave homeless man saves Joburg lady from gang attack - https://t.co/jXNtsig7Jm
It was a
lucky Wednesday for 29-year-old Zanele Masule, a personal assistant, who
managed to avoid robbers’ attack with the help from a random homeless citizen.

According to the woman’s post on ... https://t.co/r5LUXEAmgk",['Justice/Crime'],,,
953178486520340480,GRU_202012,"#JabhatِAlNusra retires pell-mell under #SyrianArabArmy tactical air and artillery threat in #HuaiyEelKebir, #Idlib https://t.co/T456IKxiQh",['War/Terror'],,,
466904837653659648,IRA_202012,"RT @Dear__Teenagers: Avoid drugs, there's nothing cool about becoming an addict to chemicals and powders.",['Others'],,,
1152215513600163841,REA_0621,Zimbabwe Cricket was rocked on Friday when the International Cricket Council (ICC) suspended it with immediate effect because of its government's failure to fulfil its obligation to provide a process for free and democratic elections. https://t.co/g9vTzSDHTl,['Others'],,,
984982094983127040,IRA_202012,"I see the French have more than made up for their stance against the Iraq war  by being even larger tools of imperialism and murderous empire. Guess 2003 was a moment of sanity, glad we didn’t get used to it.",['War/Terror'],,,
1183697459937185792,REA_0621,"Video: A truck driver caused a terrible accident at Flanders Mall in Mount Edgecombe, KZN https://t.co/BkVGNBIS6m",['Others'],,,
1088701162914828289,GRU_202012,"In the city of El-Bab, which was controlled by pro-Turkish militants, an explosion thundered and the first to be on the scene was the “White Helmets”, it is not hard to guess who the organizer of the attack was. https://t.co/DFgcQBFo2u","['Conspiracy Theory', 'War/Terror']",,,
1165628143350272001,UGANDA_0621,"@DjShiru Smashing It Up with Biri Biri @kingsaha256 
#TwinsFestivalUg at Namboole 
_________________________________________
Hosted by @bukeddetv @UrbanTVUganda @newvisionwire @rkabushenga @PepsiUganda @postbankug",['Others'],,,
921024835714781185,VENEZUELA_201901_2,Kaepernick Takes Shots at NFL Commissioner Roger Goodell Over Protests https://t.co/wO16urjFdj,['Immigration/Integration'],,,
998635032637034497,IRA_202012,"RT @LaborwaveCCCP: “I believe in Chavez, I am Chavista ... . Everything Fidel does,  everything Chavez does for me is the best (that can be…",['Government/Public'],,0,
1305051512251572224,UGANDA_0621,"#HappyBirthDaySevo
#HappyBirthDaySevo
#HappyBirthDaySevo
#HappyBirthDaySevo
#HappyBirthDaySevo

Live longer his excellency @KagutaMuseveni.",['Others'],,,
1236276876282400768,REA_0621,"Serious clashes within the FPRC armed group happened Friday morning, March 6, in the city of Ndele, in the north of #CentralAfricanRepublic.
There are several wounded among fighters and civilians. https://t.co/Fa7ziik1sT",['War/Terror'],,,
815676006694461440,VENEZUELA_201901_2,Cyber Security CEO John McAfee Says – Russia Didn’t Hack Us! https://t.co/lUY4p3dLUQ https://t.co/fgmSiIsVAm,['Justice/Crime'],,,
1177313461824557056,IRA_202012,"RT @HamptonThink: The US government is sending another $52 million to wealthy capitalists in Venezuela, this time directly to its puppet, J…",['Government/Public'],,,
513942041915428865,IRA_202012,#Brics will open development bank by 2016 and create alternative to International Monetary Fund to support economies http://t.co/eyQIIOjEmv,['Macroeconomics/Economic Regulation'],,,
1151803460859441152,REA_0621,President Ramaphosa arrives for #MandelaDay activities at the Red Cross Children’s hospital in Rondebosch. https://t.co/pNbTi37Ce3,['Government/Public'],,,
1293937934975066115,IRA_202012,@georgegalloway Congrats!!!!,['Others'],,,
1086191768918478848,REA_0621,"Zimbabwe is offline again
https://t.co/xWrMr5LyoE",['Others'],,,
863192498537021440,VENEZUELA_201901_2,BREAKING : FBI Source Reveals Bombshell Reason Comey Dropped the Susan Rice Case https://t.co/q3x234d9wZ https://t.co/4oN6aCEU3b,['Justice/Crime'],,,
1228320231329878023,REA_0621,"The plenary session of the Supreme Council of national defense was held on 13 February in the presence of the president of the #Republic, the Prime Minister, members of the Supreme Council of National #Defense Defense and others.
#CARpiece https://t.co/qW7tq5IuBO",['Government/Public'],,,
1165283754799181830,IRA_202012,Venezuelan National Government will deliver School Kits through the homeland system https://t.co/VFwI4vfWsH,"['Education', 'Government/Public']",,,
980324496266625024,GRU_202012,RT @Ben_Jonson_1985: Hayat Tahrir al-Sham militants wounded in the battles with Jebhat Tahrir Suria in the province of #Idlib were evacuate…,['War/Terror'],,,
1321427487914708996,UGANDA_0621,I can never tweet about sex 🙄,['Others'],,,
1167370808081166338,REA_0621,Video footage of an attempted robbery at 4 Bender street Sunward Park Boksburg. https://t.co/Mn3eGH7Mf2,['Justice/Crime'],,,
742114727032152065,UGANDA_0621,@DjShiru Smashing it up with Shoulder back @redsanmusic  SundayExplosion @NyondoClub📀📺񎠼🎼󿀼?,['Others'],,,
815534577993191424,VENEZUELA_201901_2,Trump Ditches the Press to Play Golf! https://t.co/YkyVal3usR https://t.co/IjeqeVSL71,"['Government/Public', 'Media/Journalism']",,,
1163714029812113408,REA_0621,EFF MPs Nkagisang Mokgosi and Tebogo Mokwele have resigned from parliament over scandal involving funds from #CR17Campaign https://t.co/KV6Hg33wb4,['Justice/Crime'],,,
892584199257034752,VENEZUELA_201901_2,#mar Anthony Scaramucci Reveals What’s Next https://t.co/jjEtEfb6ol https://t.co/BwSPVUsT1M,['Others'],,,
1263428899964362752,UGANDA_0621,RT @Euginearinda: What happens to the nudes after y’all breakup?💀 https://t.co/4AMpAAiHeA,['Others'],,,
1266609830665555970,UGANDA_0621,"I like the way relationships end up nowadays, No insults, No trouble, No causes, You just stop conversations and life goes on. 🤣🤣🤣",['Others'],,,
1085072582192365568,GRU_202012,"The #Rukban refugee camp in #Syria is one of the main ""suppliers"" of young people for the #MaghawirAlThawra terrorist group https://t.co/O0Q5xWsPqd","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']",,,
1037703687617966081,UGANDA_0621,"Am too much addicted to this Show #Hotmix ,Already tuned in waiting for that crazy mix by my favorite @DjShiru 
Cc  @UrbanTVUganda",['Others'],,,
819237478716477440,VENEZUELA_201901_2,Fake CNN Tries Question Trump During Press Conference; Watch This Viral Response! https://t.co/EitkGdSc3Q https://t.co/adr3RavGf8,"['Government/Public', 'Media/Journalism']",,,
1252541420008767489,UGANDA_0621,"RT @JanetMuseveni: Fellow Ugandans,
It is my pleasure to address you again on the Uganda Education and Sports Sector preparedness and respo…","['Education', 'Government/Public']",,,
859470122582392833,VENEZUELA_201901_2,Trump’s First 100 Days Brought the Stock Market’s Biggest Surge EVER https://t.co/30ubjh7hVP https://t.co/MorGF84evV,"['Government/Public', 'Macroeconomics/Economic Regulation']",,,
1134520047454437376,GRU_202012,Today militants with the support of tanks and mortars twice attacked government troops in Al Huwayz in the Hama governorate. https://t.co/1cOQdB4lwX,['War/Terror'],,,
1156108365229113344,REA_0621,"As the Minister of Energy was delivering his speech, Paramount chief Mwata Kazembe collapsed. About twenty minutes later, a presidential convoy came back, throwing the crowd into wild euphoria. The chief entered the arena to the excitement of the people. https://t.co/efmTRZV1xW",['Government/Public'],,,
912509626020704259,VENEZUELA_201901_2,DOWNWARD SPIRAL! Fans Punish NFL with RECORD LOW Sunday Ratings! https://t.co/95GhPduvbd,['Others'],,,
1132546613531074560,REA_0621,"28 learners hospitalised after alleged poisoning in Atteridgeville school - https://t.co/E5Fz4Y2oNG
Kalafong Hospital and Pretoria West Hospital took at least 28 pupils from Edward Phatudi Compressive School in Atteridgeville under medical supervision on Thursday after they ha... https://t.co/qMHkm6qqG3",['Health'],,,
1136665544902565889,REA_0621,"Five suspects arrested for murders in Ekurhuleni - https://t.co/OlRDFzeu7h have arrested five suspects in connection with eight murders in Springs, Tsakane, and Kwa-Thema. Officers have also seized four handguns and ammo. According to the police spokesperson Col. Lungelo Dlami... https://t.co/2We8LGmEzG",['Justice/Crime'],,,
1095987941120315392,REA_0621,"PICS: 3 suspects arrested following Doweglen High School shooting
https://t.co/fCoUAf6s0b",['Justice/Crime'],,,
644415486739017728,IRA_202012,Russian Military Build-Up in #Syria: there is no reason for concern in the West. http://t.co/uxbYeg3nvW,['War/Terror'],,,
1298513535874617345,UGANDA_0621,"RT @ademolaarr: Imagine getting married to someone that can not buy you bags, just imagine. He says he loves you? test him by tagging him t…",['Others'],,,
824964828896714753,VENEZUELA_201901_2,Donald Trump called park official to dispute crowd photos: Report https://t.co/jViqsrV85F,['Government/Public'],,,
1333447635311751169,UGANDA_0621,RT @KagutaMuseveni: I visited and commissioned the upgraded Mbale Substation whose reliability and distribution capacity has increased to 1…,['Others'],,,
1238940806825807872,GRU_202012,"In #Syria #Idlib, created the #Russian Coordination Center, which carried out engineering reconnaissance of the #M4 highway! https://t.co/Tsdgszgbpb","['Science/Technology', 'War/Terror']",,,
726555179827511296,UGANDA_0621,RT @ne_kona: @DjShiru smashing it up with shoulder back @redsanmusic @AmbianceKampala #SaturdayExplosion 📺📺💿💿💿,['Others'],,,
1148363485526536198,IRA_202012,"Proud to stand against both capitalism, AND war!","['Macroeconomics/Economic Regulation', 'War/Terror']",,,
