id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
1198221735306248192,GRU_202012,"The Russian Center for Reconciliation of the opposing sides in Syria and the Foundation of the Hero of Russia Akhmad Kadyrov held a humanitarian action for the residents of the Al Qatan district of Aleppo. Residents were given 500 packages of foodstuffs.
#Syria https://t.co/fl35ZSIRWe","['Health', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The Russian Center for Reconciliation of the opposing sides in Syria and the Foundation of the Hero of Russia Akhmad Kadyrov held a humanitarian action for the residents of the Al Qatan district of Aleppo . Residents were given 500 packages of foodstuffs . #Syria [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not related to conspiracy theory),1 (Education: No),"1 (Yes, this tweet is related to an election campaign)",1 (Environment: No),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (Justice),1 (Labor/employment related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)",The Russian Center for Reconciliation of the opposing sides in Syria and the Foundation of the Hero of Russia Akhmad Kadyrov held a humanitarian action for the residents of the Al Qatan district of Aleppo . Residents were given 500 packages of foodstuffs . #Syria [url]
1347846522575183874,UGANDA_0621,RT @Kingoshad: Money won't make you happy but everybody want to find out for themselves. Enjoy ya weekend!,['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Money won't make you happy but everybody want to find out for themselves . Enjoy ya weekend !
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related),0 (Not about justice/crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),RT @USER : Money won't make you happy but everybody want to find out for themselves . Enjoy ya weekend !
821767399145816065,VENEZUELA_201901_2,"Initially He Was Going to Perform At Inauguration Event, Now Garth Brooks Gives Reason For Backing Out https://t.co/Otq7VHOy7E https://t.co/lOaAu20znA",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Initially He Was Going to Perform At Inauguration Event , Now Garth Brooks Gives Reason For Backing Out [url] [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not an education tweet),0 (Not an election campaign tweet),0 (Not environment-related),0 (Not government/public),0,0 (Not related),0 (Not related),0 (Not related),0 (Not related),0 (Not about media/journalism),0 (Not related),0 (Not related),"Initially He Was Going to Perform At Inauguration Event , Now Garth Brooks Gives Reason For Backing Out [url] [url]"
1285539806311784450,UGANDA_0621,RT @Charles90348845: This  is  Mpanga beautiful  market  in  Fort Portal City constructed  by  the  Government  of  Uganda  through  the  m…,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : This is Mpanga beautiful market in Fort Portal City constructed by the Government of Uganda through the m …
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),"1 (Yes, this tweet is about education)",0 (Not an election campaign tweet),1 (Environment),1 (Government/Public),0 (Not related to health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),RT @USER : This is Mpanga beautiful market in Fort Portal City constructed by the Government of Uganda through the m …
937081874358460419,UGANDA_0621,"@DjShiru smashing it up with Tonzoleya @TOPIC_kasente @Ksheebah1 #SaturdayExplosion #CLUBTEXbweyogerere
TUESDAY➡️CLUB AMNESIA",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER smashing it up with Tonzoleya @USER @USER #SaturdayExplosion #CLUBTEXbweyogerere TUESDAY :right_arrow: ️CLUB AMNESIA
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),@USER smashing it up with Tonzoleya @USER @USER #SaturdayExplosion #CLUBTEXbweyogerere TUESDAY :right_arrow: ️CLUB AMNESIA
1109720716008718336,GRU_202012,The #US is completing the training of one more terrorist group at #AlTanf military base. #Syria heading for the next series of terrorist attacks very soon https://t.co/v4uxsFeZ7k,"['Conspiracy Theory', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The #US is completing the training of one more terrorist group at #AlTanf military base . #Syria heading for the next series of terrorist attacks very soon [url]
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),1 (Conspiracy),1 (education not related),1,1,1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science and technology.)",The #US is completing the training of one more terrorist group at #AlTanf military base . #Syria heading for the next series of terrorist attacks very soon [url]
975969366939459585,GRU_202012,RT @theIMEU: WATCH: An Israeli settler from Havat Mor can be seen violently unleashing his dog on a Palestinian shepherd and his sheep in t…,['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : WATCH : An Israeli settler from Havat Mor can be seen violently unleashing his dog on a Palestinian shepherd and his sheep in t …
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),1 (Conspiracy Theory),1 (it is about education),1 (The tweet is about an election campaign),1 (Environment),1 (Government/Public),1 (Health is not related to this tweet),1 (Immigration/Integration),1,1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0,RT @USER : WATCH : An Israeli settler from Havat Mor can be seen violently unleashing his dog on a Palestinian shepherd and his sheep in t …
1154677760956293121,REA_0621,"President of Zimbabwe, Emmerson Mnangagwa was in Namibia on a three-day state visit. https://t.co/LJ03Vhf4Y8",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: President of Zimbabwe , Emmerson Mnangagwa was in Namibia on a three-day state visit . [url]
### Assistant:
Class: ",,0 (not about war/terror),0 (Not related to conspiracy theory),0,0 (Not an election campaign),0 (Not related to environment),0 (Not about government/public),0,0 (Not an opinion),0 (not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),"President of Zimbabwe , Emmerson Mnangagwa was in Namibia on a three-day state visit . [url]"
1007482356121395200,GRU_202012,Residents of the #Rukban refugee camp report that on the eve of the day dozens of young people were forcefully mobilized into the ranks of the #Syriandemocraticforces #Syria https://t.co/h71lUoJ9cN,"['Immigration/Integration', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Residents of the #Rukban refugee camp report that on the eve of the day dozens of young people were forcefully mobilized into the ranks of the #Syriandemocraticforces #Syria [url]
### Assistant:
Class: ",,1 (indicates tweet is about War/Terror),0 (Not a conspiracy theory),1,1,1 (Environment: No),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (Justice/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)",Residents of the #Rukban refugee camp report that on the eve of the day dozens of young people were forcefully mobilized into the ranks of the #Syriandemocraticforces #Syria [url]
1172153220073971714,REA_0621,"Riot police barricade to provide order and safety as people jostle to view the body of Robert Mugabe

#RIPRobertMugabe https://t.co/vKIiQm1XfE",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Riot police barricade to provide order and safety as people jostle to view the body of Robert Mugabe #RIPRobertMugabe [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0,0 (Not an election campaign),0,1 (Government/Public),0,0 (Not related),1 (It is not clear from this tweet whether it is about justice or crime.),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Definitely related to media/journalism),0 (Not related to religion),0,Riot police barricade to provide order and safety as people jostle to view the body of Robert Mugabe #RIPRobertMugabe [url]
1300159684968689664,UGANDA_0621,"They ask for our contacts but never contact us , that  gender 😏😏",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: They ask for our contacts but never contact us , that gender :smirking_face: :smirking_face:
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration/integration),0 (Not about Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),"They ask for our contacts but never contact us , that gender :smirking_face: :smirking_face:"
1256195190114615296,UGANDA_0621,"RT @Mina_Joven: You went to charge your phone in your neighbors house and getting there to pick up your phone, it was missing. You ask who…",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : You went to charge your phone in your neighbors house and getting there to pick up your phone , it was missing . You ask who …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not government/public),0 (Not health-related),0 (Not related),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),"RT @USER : You went to charge your phone in your neighbors house and getting there to pick up your phone , it was missing . You ask who …"
1128322093043654656,REA_0621,"WATCH: Daylight robbery caught on camera near Joburg goes viral on social media - https://t.co/iTRrCjG6O1 internet community has been widely sharing a video of a daylight robbery that took place on the Xavier Street onramp to the N12, south of Johannesburg. On the footage, a g... https://t.co/Vje0uyyTpZ",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: WATCH : Daylight robbery caught on camera near Joburg goes viral on social media - [url] internet community has been widely sharing a video of a daylight robbery that took place on the Xavier Street onramp to the N12 , south of Johannesburg . On the footage , a g ... [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not related to conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign),1 (Environment: No),0 (Not about government/public),0 (Not about health),0 (Not related),1 (Justice),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),"WATCH : Daylight robbery caught on camera near Joburg goes viral on social media - [url] internet community has been widely sharing a video of a daylight robbery that took place on the Xavier Street onramp to the N12 , south of Johannesburg . On the footage , a g ... [url]"
