id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
1026844509391478784,GRU_202012,"This morning, near the city of Saraf in the highlands of the north-eastern part of Latakia, the rebels from the Jebel al-Islam brigade associated with the Jebhat al-Nusra tried to attack the positions of the Syrian Arab Army (SAA.) However, her. https://t.co/YVkANQnAQM",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
This morning , near the city of Saraf in the highlands of the north-eastern part of Latakia , the rebels from the Jebel al-Islam brigade associated with the Jebhat al-Nusra tried to attack the positions of the Syrian Arab Army ( SAA . ) However , her . [url]

### Response:
",,"This morning , near the city of Saraf in the highlands of the north-eastern part of Latakia , the rebels from the Jebel al-Islam brigade associated with the Jebhat al-Nusra tried to attack the positions of the Syrian Arab Army ( SAA . ) However , her . [url]","1

### Instruction:"
1174695903371898882,REA_0621,"Four teenagers aged between 13 and 16 were arrested after they shot and killed their schoolmate, Moyeni Walters, 16. The deceased had a fight in school with one of the accused on the previous day. On the following day Walters was walking home along Warwick Avenue and got shot. https://t.co/OZyA8WRNWZ",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Four teenagers aged between 13 and 16 were arrested after they shot and killed their schoolmate , Moyeni Walters , 16 . The deceased had a fight in school with one of the accused on the previous day . On the following day Walters was walking home along Warwick Avenue and got shot . [url]

### Response:
",,"Four teenagers aged between 13 and 16 were arrested after they shot and killed their schoolmate , Moyeni Walters , 16 . The deceased had a fight in school with one of the accused on the previous day . On the following day Walters was walking home along Warwick Avenue and got shot . [url]","0 (False)

### Instruction:"
1090271969293914120,REA_0621,"SA Department of Labour to verify NMW implementation
https://t.co/90wTrVeqEt",['Labor/Employment'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
SA Department of Labour to verify NMW implementation [url]

### Response:
",,SA Department of Labour to verify NMW implementation [url],"0 (False)

### Instruction:"
1102542221000302594,GRU_202012,"Pro-Turkish militants, in the Mambidge de-escalation zone, are trying to provoke Syrian army soldiers into the outbreak of an armed conflict. https://t.co/pXdAQcOJAC",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Pro-Turkish militants , in the Mambidge de-escalation zone , are trying to provoke Syrian army soldiers into the outbreak of an armed conflict . [url]

### Response:
",,"Pro-Turkish militants , in the Mambidge de-escalation zone , are trying to provoke Syrian army soldiers into the outbreak of an armed conflict . [url]","1

### Instruction:"
888783600279224320,VENEZUELA_201901_2,Trump Just Gave Senate Republicans an Ultimatum https://t.co/bjvKwX1idj https://t.co/iRq5LRfMDR,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Trump Just Gave Senate Republicans an Ultimatum [url] [url]

### Response:
",,Trump Just Gave Senate Republicans an Ultimatum [url] [url],"0 (False)

### Instruction:"
805483869738713088,VENEZUELA_201901_2,BUSTED: Trump-Mocker Alec Baldwin Caught Hurling Gay Slur At Reporter… Media SILENT https://t.co/KeX4C8qn8u https://t.co/qQiowPwk6d,['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
BUSTED : Trump-Mocker Alec Baldwin Caught Hurling Gay Slur At Reporter … Media SILENT [url] [url]

### Response:
",,BUSTED : Trump-Mocker Alec Baldwin Caught Hurling Gay Slur At Reporter … Media SILENT [url] [url],"0 (False)

### Instruction:"
1195825904758472704,IRA_202012,"RT @Afeni_Sh_: comrades who have not yet seen @redfishstream's new documentary, please watch as i report on the colonial and neocolonial ex…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : comrades who have not yet seen @USER ' s new documentary , please watch as i report on the colonial and neocolonial ex …

### Response:
",,"RT @USER : comrades who have not yet seen @USER ' s new documentary , please watch as i report on the colonial and neocolonial ex …","0 (False)

### Instruction:"
974537794965061632,GRU_202012,"RT @AWAKEALERT: ALERT ♦
We will continue to fight terrorists, we will help to defeat them in Eastern #Ghouta, where the #SyrianArmy is carr…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : ALERT :diamond_suit: We will continue to fight terrorists , we will help to defeat them in Eastern #Ghouta , where the #SyrianArmy is carr …

### Response:
",,"RT @USER : ALERT :diamond_suit: We will continue to fight terrorists , we will help to defeat them in Eastern #Ghouta , where the #SyrianArmy is carr …","1

### Instruction:"
1132552366656544768,REA_0621,"Post mortem shows zero results after journalist’s body found next to N1 - https://t.co/tuobHARrBl
Free state detectives were baffled when the post mortem of a recently found local journalist produced inconclusive results. 

41-year-old award-winning specialist Junior Bonase,... https://t.co/CrORfcuAyG",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Post mortem shows zero results after journalist's body found next to N1 - [url] Free state detectives were baffled when the post mortem of a recently found local journalist produced inconclusive results . 41 - year-old award-winning specialist Junior Bonase , ... [url]

### Response:
",,"Post mortem shows zero results after journalist's body found next to N1 - [url] Free state detectives were baffled when the post mortem of a recently found local journalist produced inconclusive results . 41 - year-old award-winning specialist Junior Bonase , ... [url]","0 (False)

### Instruction:"
458135639511142400,IRA_202012,"In Cold War Echo, #Obama Strategy Writes Off #Putin
http://t.co/IWiTslqWIX

#Russia #Ukraine #coldwar2k14","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
In Cold War Echo , #Obama Strategy Writes Off #Putin [url] #Russia #Ukraine #coldwar2k14

### Response:
",,"In Cold War Echo , #Obama Strategy Writes Off #Putin [url] #Russia #Ukraine #coldwar2k14","1

### Instruction:"
1188797003427393537,GRU_202012,"A stronghold of the 148th Airborne Assault Battalion of the #SAA on the line of contact with Turkish-backed Syrian National Army in Hasakah province. Russian journalist https://t.co/hrVqbcxtGR
#Syria #SNA #Turkey https://t.co/YXzmsMv4BN","['Media/Journalism', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
A stronghold of the 148th Airborne Assault Battalion of the #SAA on the line of contact with Turkish-backed Syrian National Army in Hasakah province . Russian journalist [url] #Syria #SNA #Turkey [url]

### Response:
",,A stronghold of the 148th Airborne Assault Battalion of the #SAA on the line of contact with Turkish-backed Syrian National Army in Hasakah province . Russian journalist [url] #Syria #SNA #Turkey [url],"1

### Instruction:"
