id,campaign_name,text,annotations
,,BOMBSHELL : Wikileaks Exposes Hillary 's Deep-Seeded DARK Anger Issues HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,"RT @USER : Rent is due today and up to 40,000 , 000 people in the US are at risk of eviction . We need rent and mortgage relief imme ...","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,The 🇺🇸 #US – #Taliban deal and dual power in 🇦🇫 #Afghanistan Op-ed by @USER HTTPURL #Afghan #Kabul #AshrafGhani #AbdullahAbdullah #Khalilzad #USFORA #AlQaïda #ISISK,"['Government/Public', 'War/Terror']"
,,":pushpin: In case you missed the online presentation of #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0 = ' s new report , titled “ Forgive but Not Forget ? The Image of War in Culture and Historical Memory ” , please follow this link to watch the video :down_arrow: HTTPURL",['War/Terror']
,,"CT Goodwood Park Primary School teacher went missing since Monday - HTTPURL Stander , a 47 - year-old primary school teacher was last seen by his girlfriend on Monday when he went out of his house for work in CT . Goodwood Park Primary School administrator called S ... HTTPURL",['Justice/Crime']
,,A 31 y . o . suspect was arrested in Dunoon today . He was found in possession of dagga . Bags of cannabis and 10 plastic bags with dagga were found during the search . The suspect is expected to make appearance in the Cape Town Magistrate Court . HTTPURL,['Justice/Crime']
,,The SADC called for the immediate lifting of sanctions imposed by the European Union and the US on Zimbabwe . All 39 SADC member states supported the immediate lifting of sanctions . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,WHAT ? ? ? This Man Has to Pay $ 65k in Child Support for a Kid That Is n't His ! HTTPURL HTTPURL,['Others']
,,"What Youth in SA have to say about Africa month - HTTPURL Nompilo Gwala Africa Month commemorated in May on the continent , was established by the Organisation of African Unity ( AOU ) in 1963 , which sought to promote African Unity and advocate for the political ... HTTPURL",['Others']
,,Cyril Ramaphosa to address at the World Economic Forum in Davos HTTPURL,['Government/Public']
,,@USER smashing it up :bright_button: Am Different :bright_button: @USER #FridayExplosion ___ :red_circle: Venue :blue_circle: | @USER | ___,['Others']
,,That 's how the #Kurds meet the Russian military police in #Kobani #Syria #Russia HTTPURL,['War/Terror']
,,RT @USER : In the midst of great odds #Venezuela moves forward with the #May20 presidential elections . The VA team brings a #EarToThe ...,['Election Campaign']
,,"@USER But Bambi give them some ka money , u never know",['Others']
,,"Despite campaign attacks , Trump could turn out to be Yellen 's ' best friend , ' strategist argues HTTPURL HTTPURL",['Government/Public']
,,Got a COVID test today .. very painful and uncomfortable ... I am very prone to ear and throat infections and problems so I 'm hoping the white spots on my throat mean it 's just strep ... again .,['Health']
,,RT @USER : i hate fans who just change fandoms to the biggest people of that time and change up quick . shout out to the supporters ...,['Others']
,,"Sudan holds talks to halt strikes - HTTPURL According to an Ethiopian mediator , military and protest leaders have agreed to continue with their talks soon , while on the other hand , an opposition alliance also agreed to call off its campaign of civil disobedien ... HTTPURL","['Government/Public', 'Labor/Employment']"
,,#SyAF airstrikes over #Sidi ` Ali #SAA #SyAF #militants #terrorism #terrorist #Idlib #Hama #Aleppo #Latakia HTTPURL,['War/Terror']
,,"« Jaish al-Izz » , the most US-sponsored gang , is preparing for new provocations against the Syrian government . HTTPURL","['Conspiracy Theory', 'Government/Public', 'War/Terror']"
,,"Chingola man found burnt to death - HTTPURL A 27 - year-old Chingola man has been burnt to death allegedly by the community members . The incident is believed to be gang-related rival fights . According to the Copperbelt Commissioner of Police Charity Katanga , she ... HTTPURL",['Justice/Crime']
,,Kansas governor to act on bill to keep guns out of hospitals HTTPURL,"['Government/Public', 'Health']"
,,On The Occult Meaning Of The Term COVID HTTPURL,['Health']
,,"In Kafr Naal village , #Nusra attacked position of Nour al-Din al-Zenki and captured their militants . HTTPURL",['War/Terror']
,,"RT @USER : Thank you brother for your kind wishes , prayers and support , it 's my honor and pleasure Cheers bro",['Others']
,,How Will Germany 's International Standing Change After Merkel Secures 4th Bundestag Victory ? Join us tomorrow at 11AM HTTPURL,['Government/Public']
,,RT @USER : Celebrating my 2k followers . It 's a data top up give away night for 20 followers . STEP 1 - FOLLOW @USER STEP 2 - TUR ...,['Others']
,,RT @USER : @USER @USER @USER @USER @USER @USER @USER @USER @USER Our man ...,['Others']
,,"The Minister of Health , Pierre Somsé , has declared #CentralAfricanRepublic free of wild poliovirus . The work of the Central African government will not stop at this declaration , but will have to continue adequate response to polio , stressed Mr . Somse . HTTPURL","['Government/Public', 'Health']"
,,":sparkler: The United States announced new visa restrictions for "" dozens "" of officials aligned with Venezuelan President Nicolas Maduro 's government #usa #us #venezuela #maduro #trump #guaido @USER @USER","['Government/Public', 'Immigration/Integration']"
,,""" Our response will be a military operation against criminals and traitors backed by the United States , "" Major General Jazez Al-Musa said . He had in mind the skirmish that took place this week between Kurdish forces and regime militants in the divided north-eastern city of Kamishl HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,BOMBSHELL : Podesta Emails Expose Hillary 's Money Laundering Scheme HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
,,"An Upington school has suspended a 16 - year-old student accused of having stabbed a fellow learner to death , the Cape Town police confirmed . HTTPURL",['Justice/Crime']
,,"RT @USER : I remember him saying , "" the biased , the Museveni @USER , blah blah blah , if eating humble pie was a person . :face_with_tears_of_joy: HTTPURL ...",['Others']
,,RT @USER : Inequality of income worsens under Trump ... another reality so different from the “ great economy ” he boasts . HTTPURL ...,"['Government/Public', 'Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,RT @USER : VOTE for George Galloway ! :newspaper: :red_exclamation_mark: :backhand_index_pointing_right: @USER @USER :check_mark: :check_box_with_check:,['Election Campaign']
,,Clinton : I felt I 'd let everyone down HTTPURL HTTPURL,['Government/Public']
,,WAR IS MAKING YOU POOR ACT ! I 'm keeping tabs on hr5353 - 111 : HTTPURL via @USER,['War/Terror']
,,@USER smashing it up / Did it / @USER #HOTMIX CLUB-MIX FRIDAY at 5:10 PM ___ #DjShiruLiveMix { @USER } :television: :television: :television: :television: :television: :television: :television: :television: :television: :television: :television:,['Others']
,,WITCH HUNTER :angry_face: Criminal MUELLER :snake: DID BUSINESS WITH RUSSIA :astonished_face: he delivered OUR uranium 2 Putin 4 Hillary who collecte ... HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,Building Zion : the controversial plan for a Mormon-inspired city in Vermont HTTPURL HTTPURL,['Others']
,,@USER @USER Why didnt u ask the same question to mugisha Muntu and Bobi wine .,['Government/Public']
,,"Gulu University is community of change agents whose collective commitment to teaching , learning , research , regional & global engagements stimulates attention & invaluable outcomes that transform persons . Thank you YK M7 for the peace & security #M7UGsChoice #SecuringYourFuture . HTTPURL","['Education', 'Election Campaign', 'Government/Public']"
,,"Head-on collision outside Pilanesberg Nature Reserve : 1 dead , 5 injured - HTTPURL another fatal weekend car crash has been announced by the authorities . The accident on the Lerome Road , north of Mogwase , just outside the Pilanesberg Nature Reserve , left five pe ... HTTPURL",['Others']
,,Leaders of #terrorist groups continue to #fortify the #defensive line in the #Idlib de-escalation zone . #Syria #terrorists #HTS,['War/Terror']
,,Erdogan domestic #whitehelmets could be used for blaming #Assad in disruption #Idlib ceasefire . Why not ?,"['Conspiracy Theory', 'War/Terror']"
,,"The #proAmerican #Rukban administration , represented by #MugaviralThawra , is in every way preventing #refugees from leaving the #camp . Yesterday , they announced that they would not allow buses to take #refugees from the #AtTanf area . HTTPURL ( 1 )","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,Why China Cant Target U . S . Aircraft Carriers HTTPURL,['War/Terror']
,,"Opposition parties in Lesotho call for a motion of no confidence against its PM - HTTPURL Lesotho 's opposition parties are planning to hold a motion of no confidence against the country 's prime minister , Tom Thabane . If the planned motion of no confidence is s ... HTTPURL",['Government/Public']
,,The U . S . shale oil business is not dead HTTPURL HTTPURL,['Macroeconomics/Economic Regulation']
,,RT @USER : Commissioned Lugazi central market in Lugazi Municipality . These developments are a result of deliberate policies of th ...,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,@USER @USER thanks for your recomendation :) I am afraid the infornation about 500 civilians dead in Ghouta is but fake news from terrorists indide . this is information war nothing more,"['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
,,"WATCH : Malema rages over IEC staff request - HTTPURL On Wednesday , Economic Freedom Fighters leader Julius Malema came with his wife to the Mponegele Primary School in Seshego , Limpopo , to cast their votes . Both were shocked when Mantwa Matlala-Malema was requ ... HTTPURL",['Election Campaign']
,,#Coronavirus : The Empire Strikes Back HTTPURL,['Health']
,,"The #SAA sappers proceeded to clear the territories around the border crossing « #Nasib » , released earlier #Syria #Daraa HTTPURL",['War/Terror']
,,@USER smashing it up with Am in love @USER @USER #WednesdayMotivation #CLUB_AMBIANCE :television: #HMA2017 #HiPipoDJ #DJSHIRU,['Others']
,,RT @USER : Ethiopian Airlines has given Uganda & Eritrea their first Coronavirus cases ON THE SAME DAY . What a shame ! !,['Health']
,,"High levels of crime , poverty and unemployment have forced the CT residents in Blikkiesdorp to embark on a protest action in Delft on Friday . HTTPURL",['Justice/Crime']
,,@USER Russian Airforces annihilates terrorist 's leaders HTTPURL,['War/Terror']
,,Desperate Clinton Campaign Doubts “ Legitimacy ” of Trump 's Win One Week from Inauguration HTTPURL HTTPURL,['Government/Public']
,,"Police responded to a taxi related incident that was reported at the Mandeni Taxi Rank . 2 Unlicensed firearms & 30 rounds of ammo seized , 3 suspects arrested . HTTPURL",['Justice/Crime']
,,ANC on top again in KZN HTTPURL,['Election Campaign']
,,Landslides in Uganda leave at least 5 dead ; dozens others missing - HTTPURL About five people have died and dozens of others missing after heavy rains triggered a series of landslides in eastern Uganda . A statement from the office of Prime Minister Ruhakana Ru ... HTTPURL,['Environment']
,,RT @USER : The truly poor can't : + Buy the cheaper bulk toilet rolls at Costco + Avoid ever getting an overdraft fee + Afford th ...,['Government/Public']
,,White House says ' extreme vetting ' order remains in place despite judge 's ruling HTTPURL,"['Government/Public', 'Justice/Crime']"
,,BREAKING VIDEO : Trump Avoids “ Ceremonial Handshake ” with Woman who RUINED Germany HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,"During the shelling of Hmeimim , May 6 , HTS militants used a drone to adjust the fire . Hmeimim air defense forces repulsed attacks ; no casualties or destruction there . All the launch points of missile fighters were detected and suppressed by Russian aviation and Syrian artillery .",['War/Terror']
,,The operation at the Gloria mine is back on the rails HTTPURL,['Others']
