id,campaign_name,text,annotations
895380359050874881,VENEZUELA_201901_2,RT w_terrence: Name someone that will most likely go to  future Pastor Hilary Clintons Mega Church! I'll go first!… https://t.co/dZkn7WssEF,"['Government/Public', 'Religion']"
1277842544169308161,IRA_202012,Spies Return To Reset US-Russia Ties https://t.co/Bo9YsrsI3A,['War/Terror']
1084808593290027009,REA_0621,"ICAO has chosen SANSA as the global weather information center for the African continent
https://t.co/e74jNFcITT",['Science/Technology']
1134479866756259840,REA_0621,"KZN elderly man dies after being struck by train - https://t.co/zUjfiPIQHr dead body of an unknown elderly man was found near Fairfield railroad turnoff tracks. By a preliminary police report, the man was hit by the train and sustained grievous injuries which led to the elderl... https://t.co/6FkhY63MOp",['Others']
1256967318086848515,IRA_202012,RT @historic_ly: And George W. Bush certainly liked his Nazis too! https://t.co/b4XFExNTI1,"['Conspiracy Theory', 'Government/Public']"
1140711855670943746,GRU_202012,Insurgents shelled jubb-al-Zaur of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove https://t.co/scoPSMVYp9,['War/Terror']
1102114278520303617,GRU_202012,"The #HTS terrorists carried out a street execution in #Idlib. But judging by the numerous media reports  there are no terrorists at all in the province, and exclusively peaceful people are dying as a result of shelling by government forces
#Syria https://t.co/MOs5QtVyig","['Media/Journalism', 'War/Terror']"
1137304986101018624,REA_0621,"WATCH: Man nabbed using Clicks card as driving licence - https://t.co/PD2xGf6DJM
A video showing a Clicks rewards card masked as a Malawian
driving licence has been making rounds on social media. A truck driver was
nabbed with this ‘document’ in South Africa during a routine t... https://t.co/sYe1K7PVha",['Justice/Crime']
818724641891942402,VENEZUELA_201901_2,"Places to Visit in Towson, MD https://t.co/hAHWV9yAxU https://t.co/4Nf4CqqSPk",['Others']
861376454424051713,VENEZUELA_201901_2,Inside the Beltway: Democrats reinvent the wheel https://t.co/uceuUoiy5M https://t.co/ypeGSGaie7,['Government/Public']
1283648690213867522,UGANDA_0621,"RT @GroundedFly_Boi: When Hausa Bike man carry you and you say “Oga I’m late now ... Faster Abeg”

Hausa Bike man : https://t.co/zMkaUv5ltu",['Others']
1367348963259666433,UGANDA_0621,"RT @KagutaMuseveni: Met with Gen. Abdel Fattah al-Burhan Chairman of the Transitional Military Council of Sudan. 
Our two countries will co…",['Government/Public']
811741336726474753,VENEZUELA_201901_2,Congrats To Kellyanne Conway For A Special Honor From Hometown! https://t.co/xwqthv3fRB https://t.co/6IZiqXxllc,['Others']
439834426592460800,IRA_202012,RT @sickjew: RT @mandel_DC: Day before #XLDissent we send the message to @BarackObama #noKXL http://t.co/6GFLdNgaTN,['Government/Public']
1216221431450800129,IRA_202012,Viva Nicaragua!  The people united behind socialism and liberation!,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1242004117826011136,UGANDA_0621,@Johnmugisha1 @mkainerugaba @newvisionwire Ofcos U’re still held up in stupid u. My dear as men in a free democratic state we agree to disagree for the good of our Nation no one has disappointed the other here,['Government/Public']
1169215896147103745,REA_0621,"A 38 y.o. man made his appearance in Lusaka Magistrates’ Court. He is suspected of sodomizing his son.

Victor Mukuka raped his 7 y.o. son in May 2018. The suspect has been committed to the High Court for sentencing. The minimum sentence for this crime is 14 years.",['Justice/Crime']
808382714910937088,VENEZUELA_201901_2,BREAKING : CIA Declares WAPO’s Russian Hacker Piece an “Outright Lie” https://t.co/TDCzcfeXGX https://t.co/PbOOyhMxQo,"['Justice/Crime', 'Media/Journalism']"
885874391455862786,VENEZUELA_201901_2,You won’t believe who DERANGED Dems are Using for Anti-Trumpcare Propaganda https://t.co/W9CQZepfSC https://t.co/bBwugodE3Y,['Government/Public']
1237763453215019010,REA_0621,"The Federal Bureau of Investigation (#FBI) deploys its specialists to assist the Sudanese Ministry of Interior in the investigations into the Monday’s attempted assassination of the Sudanese Prime Minister #Hamdok

More details below:
https://t.co/tLX91Ii4I6","['Government/Public', 'Justice/Crime']"
806150732986523649,VENEZUELA_201901_2,Obamacare chaos may scare off insurers https://t.co/A43qAzZTdw https://t.co/6Y1zj7nl5F,"['Government/Public', 'Health']"
1177534717090062336,IRA_202012,"RT @evazhengll: Urumuqi, the transforming Capital city of Xinjiang -
In 2000, China launched the west development program - an ambitious ec…",['Macroeconomics/Economic Regulation']
1024105070684725254,IRA_202012,The US is a capitalist mass incarceration apartheid state.,"['Conspiracy Theory', 'Government/Public', 'Immigration/Integration', 'Macroeconomics/Economic Regulation']"
1033404230193885184,GRU_202012,militants executed several people who were imprisoned in the settlements of Al-Shafa'a and Bugatir during the celebration of Qurban Bayram. https://t.co/6o7tDQFDEV,"['War/Terror', 'Religion']"
1376639589721518081,UGANDA_0621,RT @HawardWilliams: @e559wDbQ5Pb7HGIL68fNkFHrGacvMCgq2dDfnBMbQ= how are you,['Others']
802660529185517568,VENEZUELA_201901_2,Whoopsie! Unpopular Chancellor Angela Merkel Prepares to DEPORT 100K Migrants from Germany https://t.co/2Q0uuw27rf https://t.co/uiLeQfTQjI,"['Conspiracy Theory', 'Government/Public', 'Immigration/Integration']"
1123889571324923904,REA_0621,"Caster Semenya: I won’t back down
Caster Semenya said she won’t back down following a the decision by the Court of Arbitration for Sport (CSA) to maintain IAAF rules forcing female athletes to regulate their testosterone levels. ""For a decade the IAAF has tried to slow me dow... https://t.co/1W8KW46ggI",['Others']
825844829389103105,VENEZUELA_201901_2,Dozens at South Dakota airport to protest immigration order https://t.co/F08GeHOO4u,"['Government/Public', 'Immigration/Integration']"
1289833344612491265,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: Game theory and policy: 🇹🇷#Turkey deals 🇺🇸#US hegemony a death blow

The @RandCorporation is a “research institution” whose ma…","['Government/Public', 'Science/Technology']"
1044978105235001345,GRU_202012,"The main problem created by the #US military in the zone of the base at #Et-Tanf is the acute shortage of food and medicine in the #""Ru-Rukban"" refugee camp, located near the base due to the prevention of humanitarian convoys on its territory. https://t.co/OVLJbmBXiJ","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
883420449312571393,VENEZUELA_201901_2,Wounded Police Officer SUES Black Lives Matter Leaders https://t.co/mi49jbHXr1 https://t.co/Q2BaKbQc7D,"['Government/Public', 'Justice/Crime']"
822858868464095233,VENEZUELA_201901_2,"BREAKING POLL : Don’t Believe Fake News, Obama’s Job Approval Rating is Well Under 50% https://t.co/aOUwBhGD0o https://t.co/omERK9rdTx",['Government/Public']
1195013070143275008,IRA_202012,"Bolivia has a ton of lithium, Tesla needs lithium, violent anti-people coup in Bolivia, stock price bonanza. #EvoElMundoEstaContigo https://t.co/Ht4pXd9U9q","['Government/Public', 'Macroeconomics/Economic Regulation']"
1153345645631234049,IRA_202012,"RT @id_communism: Cuban President Diaz-Canel slams far-right US Senator Rubio: ""We won't yield to threats"" https://t.co/7CZ3fKpoLv

#Cuba #…",['Government/Public']
1057637045064019971,IRA_202012,"⚡️Body of Khashoggi dismembered after being killed in Saudi Consulate, says Istanbul Prosecutor's Office.  Khashoggi strangled soon after he entered Saudi Consulate, according to office. 
Khashoggi's body parts were disposed of after being dismembered
#JamalKhashoggi #Khashoggi",['Justice/Crime']
1254156666062372864,UGANDA_0621,"RT @DouglasLwangaUg: Who is trending at the top? Leme hear you say...... what? #NBSSNL The Battle is officially won hands down.
Twitter Tre…",['Others']
965857921975373830,GRU_202012,"RT @Ben_Jonson_1985: There are 38 settlements in the province of Aleppo, Syria, under control of the Turkish Armed Forces at this moment
#O…",['War/Terror']
1012935086428131328,IRA_202012,Jared Kushner And The Palestinians’ « Right To Happiness » https://t.co/EhucZ2DdGv https://t.co/696s5H1eWo,['Government/Public']
1074666816667041792,GRU_202012,"The United States plans to complete its ""victorious"" operation to destroy ISIL in the Hajin pocket in the near future and for this they organized the transfer of ISIL and Iraqi militants. https://t.co/UPAxrsj4un","['Conspiracy Theory', 'War/Terror']"
969882485684400128,GRU_202012,"RT @CarlaOrtizO: It doesn’t matter what the MEDIA or OFFICIALS in the west said about #ALEPPO 
I was there! I SAW IT! Aleppo did NOT fall,…","['Media/Journalism', 'War/Terror']"
821387744827949056,VENEZUELA_201901_2,"'A.I. already is in so many things,' Salesforce CEO Benioff says https://t.co/pUHo0Yry7c https://t.co/7WElIHd62W",['Science/Technology']
884676958377914368,VENEZUELA_201901_2,Mad Dog Mattis DESTROYS Obama’s Disgraceful National Security Team https://t.co/CII3MQqcTJ https://t.co/apTx3ceGqf,['Government/Public']
1128620288759848960,IRA_202012,"🤖UK: Boris Johnson could face court over Brexit claim
Ex-foreign minister could be prosecuted over allegations he misled public by supporting claim that UK sends EU £350m a week #uk #brexit #borisjohnson","['Government/Public', 'Justice/Crime']"
1125751780015517696,REA_0621,"Are Babes Wodumo &amp; Mampintsha back together? - https://t.co/f6GC4wLgJN
New reports are saying the couple is back together two months after a video of Mampintsha hitting the star went viral – but what does law say considering their on-going court case? The couple has released ...",['Others']
1203986112273944577,UGANDA_0621,"RT @Collin__slim: Stop checking your phone every minute, no one is thinking about you.🤣",['Others']
893698413996494849,VENEZUELA_201901_2,"#topl RT mitchellvii: While the Democrats obsess about Russia, Trump is solidifying his support in MI, WI and PA with real results. #may",['Government/Public']
1133486253180182528,IRA_202012,RT @M4AllNann: Then. Why. Did. You. Vote. To. Increase. His. Military. Budget?!?! https://t.co/A0a2IotmyN,"['Election Campaign', 'War/Terror']"
922695010600005632,VENEZUELA_201901_2,"VIRAL! Liberals LOVE Trump’s Tax plan, When Told It’s BERNIE’s Plan! https://t.co/s45JHtiFhq","['Conspiracy Theory', 'Government/Public', 'Macroeconomics/Economic Regulation']"
1160835604680204288,UGANDA_0621,"RT @KagutaMuseveni: A letter to all Ugandans, especially the Buzzukulu: https://t.co/YQqoVWg8yB https://t.co/HNglkSoIc1",['Government/Public']
685168351182716932,UGANDA_0621,"For the continuous unwavering support of the people, we are honored. #VoteSEVO #UgandaDecides  https://t.co/TosvXKl5IT",['Election Campaign']
846013644332814344,UGANDA_0621,RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: @CoolFMNigeria @KaylahOniwo #PartyDanceClubMix @DJXCLUSIVE play me Dance Well by @DjShiru ft @patorankingfire,['Others']
458136343206719488,IRA_202012,Possible EU-US Sanctions against #Russia and Vulnerabilities of Both Sides. By Mehdi Sanaei http://t.co/DauiNiuSAp #coldwar2k14,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1055478899361095680,GRU_202012,"In mid-October 2018, it became known that another armed opposition group, Sukvosh Ash-Shamiya, declared war on terrorists from Hayat Tahrir ash-Sham. https://t.co/86Mu6dlsT7",['War/Terror']
1249136579983159296,UGANDA_0621,RT @MuganziSafaris: He wishes you a happy Easter https://t.co/rnXtPHRd2E,['Others']
860162693055090690,IRA_202012,RT @antiwar1984: US military - serving as Israels weapon of mass destruction in the Middle East,['War/Terror']
1153979637963223042,REA_0621,32 stolen sheep were found and returned to the lawful owner in Zamdela. https://t.co/UJBZYaAUfQ,['Justice/Crime']
885990696829825026,VENEZUELA_201901_2,HYPOCRITE “Women’s Marchers” Hired ARMED GUARDS for their Anti-NRA Protest https://t.co/guC2PSfpOd https://t.co/iR8tlMv4XY,['Government/Public']
1170961681616375808,GRU_202012,RT @ValaAfshar: The beauty of physics as shown by drawing natural pendulum motion https://t.co/AXFB9RZVK9,['Science/Technology']
1239557801082531840,IRA_202012,"#Stalin’s 60th #birthday was celebrated with great joy in the #USSR. Many celebration messages came. Among those celebrating were 🇹🇷#Turkish officials.

Op-ed by @MehmetPerincek

https://t.co/QGBZeK5RPX #Soviet #JosephStalin #Russia #Turkey #VonPapen #Germany",['Government/Public']
801138236865134592,VENEZUELA_201901_2,Family of Slain SAPD officer says President-Elect Donald Trump Called to Offer His Condolences https://t.co/r8mo4tNq9g https://t.co/Vlvy7ZUZnh,['Government/Public']
1133032970833551360,REA_0621,"Makono royal village can be destroyed by Zambezi River’s stream - https://t.co/eq6AUNQksi
Zambezi River has been threatening the cultural heritage of Makono royal village — the settlement found in Zambia’s Western Province considered to be the bedrock of the Lozi culture, whi... https://t.co/DBPKD8Jhuz",['Environment']
1059108161687306240,GRU_202012,"In October 2018, the United States increased its remittances by 6.6 million to the Assistance Program of the White Helmets non-governmental organization, which Washington includes among the Syrian opposition. https://t.co/ojR2eirNpB","['Conspiracy Theory', 'War/Terror']"
1299742370720776194,UGANDA_0621,RT @aradise_sam: Hello guys don't let me down plz 500 retweets in 12 hours for 50k🙏🙏🙏plz https://t.co/zqrs6gNYA9,['Others']
907727452381773826,VENEZUELA_201901_2,BREAKING: National Guardsman Arrested For Threatening to Kill Mike Pence  https://t.co/sYwK8PwwdU,['Justice/Crime']
1234731153950724099,IRA_202012,"I was raised Catholic and still consider myself so; but please, is @Mike_Pence or any of these cronies were real Christians they would be socialists. Science has an amazing track record in fighting diseases..","['Government/Public', 'Health', 'Science/Technology', 'Religion']"
1056937740225441792,GRU_202012,"RT @9zxsi+qIsPp4ZaNFZCxaLJIePPypzDuzVZg97pJfU=: Funny as hell! What did you expect? That #Daesh will surrender just after looking at stars and stripes? Anyway, it looks…",['War/Terror']
