id,campaign_name,text,annotations
1165257701938671616,REA_0621,"Gauteng Social Development MEC Thuliswa Khawe said she was angered with alleged reports of abuse at Myne Maatjies.
This is after a CCTV footage reportedly taken at the crèche showing staff allegedly beating and threatening children at the centre emerges.

https://t.co/GhJmP29JpS",['Justice/Crime']
874434749472923652,VENEZUELA_201901_2,Newsmax CEO says Trump is thinking about doing something really shocking https://t.co/ptZ5LFh0nI https://t.co/46aqVeWquL,['Government/Public']
1132971163913785344,REA_0621,"Ramaphosa signs four bills into law - https://t.co/81KwNkShkw
President Cyril Ramaphosa has signed in four bills into law. These are the Carbon Tax Bill, the Customs and Excise Bill, the Financial Matters Amendment Bill and the Public Audit Excess Fee act. The Carbon Tax Bill... https://t.co/9DzdLH2H9T",['Government/Public']
1250036363484966913,IRA_202012,"RT @GuzaltanOnur: The AKP government had been applying a neo-liberal policy from the beginning of their first term in 2002, however, Erdoga…",['Government/Public']
995610122452979712,GRU_202012,"Over the past day, residents of the village of #KaferBatna were given 500 sets with essentials, 500 food sets and 900 liters of drinking water #Syria #Russia #BreakingNews https://t.co/Ohra8L1APw","['Health', 'War/Terror']"
958981956955463680,GRU_202012,"#SyrianGovernmentForces took #Zahabia and #MgaretMarza under control, #terrorists_retreat",['War/Terror']
956772715293163520,GRU_202012,RT @MatiasVirtan: #Jabhat_al_Nusra staged mortar shell on the northwest #Aleppo neighborhood. #Civilians_injured https://t.co/uwdiSf9r9b,['War/Terror']
1162276062530719746,REA_0621,"Yesterday, the construction workers under the direction of Lusaka City Council started to demolish the houses illegally built in Munali compound. The measure comes after the authorities ordered the local residents to leave the area and gave them 14 days for eviction.","['Government/Public', 'Justice/Crime']"
1277951291533283328,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: Being #Black in 🇺🇸#America

500 years ago, #Africans were brought to America as slaves, and completely cut off from their home…","['Immigration/Integration', 'Justice/Crime', 'Macroeconomics/Economic Regulation']"
1293796405585346561,UGANDA_0621,"RT @sophiacherry__: The most common way people give up their power is by thinking they don’t have any..
#ThursdayMotivation",['Others']
969261882124140545,GRU_202012,RT @VanessaBeeley: US State Dept implores ‘mockingbird’ media to promote White Helmets — RT Op-ed https://t.co/5uI1LDtrQZ,"['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
451259801159622656,IRA_202012,USA does not consider #Russia  key “emerging cyber power” for both diplomatic and commercial reasons. http://t.co/pFyMsulPv1 #internet,['Science/Technology']
1147986152965758976,IRA_202012,RT @WomenMarch4Paz: You're invited to our planning meeting TODAY! Please join us at the Friends Meeting House in Washington DC at 3pm EST.…,['Others']
1180025955093504001,UGANDA_0621,"RT @nxtradioug: The break a leg competition will be happening tomorrow at Kati Kati grounds. Get your tickets and let's break a leg. 
@posh…",['Others']
1223992752322621440,IRA_202012,"The amount of hot air, and the lack of brain cells in that room..",['Others']
1111974602706747395,GRU_202012,"Militants carry out terrorist acts in areas outside the control of the Syrian government, promoting the criminal business. On March 6, the HTS fired at the western districts of the city of Aleppo. https://t.co/dbXJdfaueR","['Justice/Crime', 'War/Terror']"
1311324020214767617,UGANDA_0621,"RT @MinofHealthUG: The Minister for Health, @JaneRuth_Aceng has received medical equipment worth USD 250,000 to boost the COVID-19 response…","['Government/Public', 'Health']"
911693803899297792,VENEZUELA_201901_2,‘EMOTIONAL’ NFL Team Calls Emergency Meeting Over Trump’s Comments https://t.co/QSUT71qdbS,['Others']
1245403566078132224,GRU_202012,"#Idlib and #Aleppo Provinces (territories controlled by Turkish proxies), fever: Ahrar Al-Sharqiyah, part of the #SyrianNationalArmy #SNA, has sabotaged the ranks of the #FreeMilitaryPolice https://t.co/2IJYUyISl1",['War/Terror']
1000370669547384832,GRU_202012,"RT @syria_true: #Breaking:Infighting between all kind of #terrorists gangs CONTUNUES in #Idlib AlQaeda hub⚠️
An explosion shook the city of…",['War/Terror']
1114072866130145280,GRU_202012,"RT @syrianconst: A list of 'liberated' countries by the US in past decades
#US #Democracy https://t.co/TPoIZqglIx","['Conspiracy Theory', 'War/Terror']"
826210402295967745,VENEZUELA_201901_2,VIDEO : Spicer Says if State Dept. Officials Have Issue With Trump’s “Travel Ban” They Should Leave https://t.co/pSfjvOEy5Q https://t.co/ymol6hvdZ6,"['Government/Public', 'Immigration/Integration']"
1128684612107079681,REA_0621,Group of people posing as prophets wanted by Joburg police - https://t.co/7EgsRgDDIA police department of Johannesburg calls upon residents to remain vigilant and consider their own safety after a number of robberies that were committed by people posing themselves as prophets ... https://t.co/CnzUYD4Ke3,"['Justice/Crime', 'Religion']"
1057634650317701120,IRA_202012,RT @CRG_CRM: WWF Report Reveals a 60% Decline in Wildlife Populations Since 1970 https://t.co/Tvk2XZZ8ZG https://t.co/gls3qZCkHw,['Environment']
1135477253415014400,REA_0621,"Human Settlements minister demands answers after  demolished houses in Alexandra - https://t.co/wIQbPOopfb
Minister of Human Settlement, Lindiwe Sisulu has put pressure on the City of Johannesburg to identify who authorised the demolishing of houses in Alexandra and determine... https://t.co/ZpfBZ2bsbY",['Government/Public']
1174754721392975873,GRU_202012,"Assistance that didn’t reach the recipient
https://t.co/u29SBEF0Et",['Others']
824647738142830592,VENEZUELA_201901_2,De Blasio Threatens To Take Trump To Court Over Stripping Grants from Sanctuary Cities! https://t.co/ii5d03T71X https://t.co/UvT2ZdkOth,"['Government/Public', 'Justice/Crime']"
1269454810677415941,IRA_202012,The Return of Venezuelan Migrants: Portrait of a Scam in Times of Pandemic https://t.co/yjaOfj8PqJ,"['Health', 'Immigration/Integration', 'Justice/Crime']"
1311550816139046912,GRU_202012,"According to #SOHR, a new batch of 530 #Syrian mercenaries has been transferred to #Azerbaijan by private #Turkish security companies, bringing the number of Syrian fighters in Azerbaijan to 850. https://t.co/3Mbu4lQtFc",['War/Terror']
1149235548999036928,REA_0621,"#AWSSummit is a free, one-day event that is taking place today in Cape Town. You will have the opportunity to hear from local customers about their journey to the cloud and to network with AWS partners and your peers in Partner and Solutions Expo. https://t.co/pXgD3d633W",['Science/Technology']
525061062891405314,IRA_202012,"RT @democracynow: In U.N. Speech, Noam Chomsky Blasts U.S. for Supporting #Israel, Blocking Palestinian State http://t.co/4wefVLaxHg http:/…",['Government/Public']
826013186411225088,VENEZUELA_201901_2,"Crackdown on man who trolled Trump went too far, free speech experts say https://t.co/y36oVrMZn0 https://t.co/nd3PgXggj0","['Government/Public', 'Justice/Crime']"
1088807696026034176,REA_0621,"Vegetation fire in Western Cape
https://t.co/GdjUOAYBwH",['Environment']
1160099918058573824,GRU_202012,"Yesterday, three #terrorist attacks took place in the territories east of the Euphrates, killing two people and injuring five.
#Syria #War #Terror #Euphrates",['War/Terror']
1038761178984591360,GRU_202012,"In the Syrian city of the #Duma in East Gut, a children's amusement park was opened. Director of the park Khalil Mahmud Al Es, said that local authorities are actively helping to restore peaceful life in the #Duma. https://t.co/Ovyi3iZc7i",['Government/Public']
842899382437474304,VENEZUELA_201901_2,MUST SEE! Judge Jeanine Rips Hawaii Judge For Blocking Trump’s Executive Order [VIDEO] https://t.co/e3s3v8qxKR https://t.co/NdLiToqZ6f,"['Government/Public', 'Justice/Crime']"
852017720149254144,VENEZUELA_201901_2,"US defense chiefs say they want to deter more chemical attacks, not oust Assad https://t.co/wv88G4oSoM https://t.co/YBkz7AXQL5","['Government/Public', 'War/Terror']"
807246743557410816,VENEZUELA_201901_2,BREAKING : Obama Classifies Details of Agreement to Accept 2500 Middle East Detention-Center Refugees REJECTED by… https://t.co/Q6gNVoxCQe https://t.co/qEZLAfFTBd,"['Government/Public', 'Immigration/Integration']"
895363349239799808,VENEZUELA_201901_2,"#cic RT I_AmAmerica: Why did the Clinton's give North Korea a nuclear reactor and 5 billion dollars in 1994, we all saw this coming....… …","['Conspiracy Theory', 'Government/Public']"
812025196563443712,VENEZUELA_201901_2,BREAKING : President-Elect Trump Calls for a VETO to a UN Resolution That is UNFAIR to Israel https://t.co/GHk3rtg63l https://t.co/M9JSviHvoT,['Government/Public']
1219210656391540737,GRU_202012,Militants rocketed government positions in southeast #IDLIB https://t.co/fUDo2WgLpY,['War/Terror']
524581503154798592,IRA_202012,RT @peacecompassion: US exports racism US military bases,"['Immigration/Integration', 'War/Terror']"
1147044145237827589,REA_0621,"Zambia Railways is now in the market seeking US$922 million bailout for its 5-year rehabilitation plan.

Zambia Railways’ Chief Executive Officer Christopher Musonda has disclosed in an interview that it is a part of the 5-year approved plan. https://t.co/Suv2kLHmvZ","['Government/Public', 'Macroeconomics/Economic Regulation']"
1032371481173315584,UGANDA_0621,"@DjShiru smashing it up🔆You &amp; M🔆@Lydiahjazmine @daddyandreug 
#PremiereWednesdays 
💥💥💥💥💥💥💥
_________________________.
 🔴Venue🔵 @DawnBar 
_______________________________________
#FRIDAY👉CLUBAMBIANCE Bukeesa",['Others']
380591084130168832,IRA_202012,"RT @pavelandreev: One need a political reform, but #Russia needs weapon plants and altars. #valdai2013","['Government/Public', 'Media/Journalism', 'War/Terror', 'Religion']"
803362950409023488,UGANDA_0621,"@DjShiru smashing it up with   Killing it @BebeCoolUG #MondayMotivation
#LAFTAZZ 📺👉👉https://t.co/cbGhDdwJ24",['Others']
892838353418297344,VENEZUELA_201901_2,#top RT asamjulian: Stephen Miller needs more camera time. Brilliant intellect and very loyal to Trump's agenda. #love,['Government/Public']
1311909122619650054,UGANDA_0621,RT @Vnc4wy0HCoszJnlIF8o28QKBTvREUgdaR+LfMs8B2jY=: I wonder pple use one pic to turnish govt name  but they cant even open eyes and see such beautiful appartments govt is bu…,['Government/Public']
973815298385174528,GRU_202012,RT @Ben_Jonson_1985: @voxdotcom you forgot to say about oil fields under controll of Kurdish rebels in the northern Syria and French and UK…,['War/Terror']
1138103671449968642,REA_0621,"Six Indians convicted for child rape - https://t.co/Jbfj0T4hFe men were convicted over rang rape and murder of a young girl from a Muslim nomadic tribe. The incident took place in India in 2018. The girl was 8-years-old. According to the charge sheet, Asifa Bano was kidnapped ... https://t.co/oTe9ohuugu",['Justice/Crime']
1050069203775119361,IRA_202012,"“Limits are very unlikely to emerge via international law or explicit policies or formal agreements”, #valdaiclub expert William Wohlforth (@dartmouth College) on interventions in the self-help world. #Russia #US #China
https://t.co/zJjQq6pzX2",['Media/Journalism']
1236635432240271360,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: #Turkish president #Erdoğan and his #Russian counterpart #Putin agree to #ceasefire in #Idlib. Will the ceasefire hold?

Our e…","['Government/Public', 'War/Terror']"
1313632481413935104,UGANDA_0621,RT @michaelpbreuer: Grady is still fighting... https://t.co/H5aaWPOsyk,['Health']
974283410708590592,GRU_202012,Hayat Tahrir al-Sham militants made artillery shelling on Djebhat Tahrir Suria positions in the Anjar area. Several civilians were wounded https://t.co/j5nJwyfe9w,['War/Terror']
1175334893460578304,GRU_202012,"Despite the #ceasefire in the #Idlib #deescalation zone, #militants continue to shell the positions of the #SyrianArabArmy",['War/Terror']
1033684774555144192,UGANDA_0621,@idringp @PoliceUg @HEBobiwine They kidnapped themselves.,['Conspiracy Theory']
1080804462640418817,REA_0621,"OR Tambo Airport security officer took a bribe from a passenger
https://t.co/ECvbqQO6rk",['Justice/Crime']
1238824264444379137,UGANDA_0621,"RT @FavoredSon1986: #UYPFBushenyiLaunch Our young people must embrace the spirit of Pan Africanism, We should creat solutions to our proble…",['Others']
1149999391459205120,UGANDA_0621,@kizzabesigye1 @PoliceUg You will go to jail again besigye,['Others']
858819846175301632,VENEZUELA_201901_2,VIDEO : Jeff Sessions to MS-13 “We’re Coming For You” https://t.co/4LbrWGHIHM https://t.co/jI4jfwpxQh,"['Government/Public', 'Justice/Crime']"
897631840550494209,VENEZUELA_201901_2,"#iv Anti-American DEMS Call for Firing of Bannon, Miller, and Gorka https://t.co/WIkVapfS1R #iva https://t.co/xEvEwyJArO",['Government/Public']
898221752945344512,VENEZUELA_201901_2,#laup LOL! Mayor Asks Trump to Postpone His Rally and You’ll LOVE His Response https://t.co/JdarQ8gDYc https://t.co/h6omxD2CXn,['Government/Public']
815266824380002304,VENEZUELA_201901_2,Navy Sec Warns Trump Against Rolling Back Social Change In Military https://t.co/RFYgsgeH3g https://t.co/ptz71DgvAI,"['Government/Public', 'Immigration/Integration']"
1276806909090320388,UGANDA_0621,@SamsonKasumba @CanaryMugume @nbstv Ur assumptions are wrong. Those who know me know me,['Others']
891789353625759744,IRA_202012,"Venezuela is heading to the polls to defeat fascism, terrorism, exploitation, capitalism, and the oligarchic, squalid class. Viva Venezuela!","['Election Campaign', 'Government/Public', 'Macroeconomics/Economic Regulation', 'War/Terror']"
1335105349116891142,UGANDA_0621,"RT @IgbalodeE: Igbalodé Logistics 15days promo is still on, send us @Igbalode_Logist a dm today, lets give you that fast delivery you’ve al…",['Others']
