id,campaign_name,text,annotations
,,"Obamacare repeal remains Trump 's chief priority , Mike Pence says HTTPURL HTTPURL","['Government/Public', 'Health']"
,,barstoolsports LMAO :face_with_tears_of_joy:,['Others']
,,The SACP 's Solly Mapaila says former President Jacob Zuma was causing a diversion at the #StateCapetureInquiry on Monday when he revealed that some ANC officials are allegedly apartheid spies . HTTPURL,"['Conspiracy Theory', 'Government/Public', 'Justice/Crime']"
,,#clarri Conservatives Turn the Table ! Demand THIS Statue Go Down INSTEAD ! HTTPURL #clar HTTPURL,['Government/Public']
,,Premier League : 10 things to look out for this weekend HTTPURL HTTPURL,['Others']
,,RT @USER : US Government Agencies Destroy Our Right to Be Left Alone : They Exploit Technology to Make Privacy Obsolete #p2 #tcot HTTPURL ...,"['Government/Public', 'Science/Technology']"
,,HTS insurgents shelled Zafar al Kabeer of the Idlib governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove HTTPURL,['War/Terror']
,,The fire that broke out at the scene of the terrorist act was localized . HTTPURL,"['Environment', 'War/Terror']"
,,RT @USER : A statesman who understands the threats and solutions for Uganda . His ability to lead and protect his nation has been tested ...,['Government/Public']
,,The Prime Minister Firmin Ngrebada launched the Multisectoral Technical Committee on Food Security and Nutrition together with several ministers of the #CentralAfricanRepublic and the representatives of @USER and @USER . HTTPURL,['Government/Public']
,,#HTS continues to move troops to #Aleppo for a new offensive . The leaders of Hayat Tahrir al-Sham have sent terrorist squads to tighten control over the Al-Atareb-Twama road . HTTPURL,['War/Terror']
,,The Future Of The Balkans Runs Through Macedonia I HTTPURL,['Government/Public']
,,":handshake: Indian , Turkish officials hold talks on bilateral ties Two sides review current situation in their respective regions , exchange views on several multilateral issues #turkey #india",['Government/Public']
,,"But as long as the #attacks are n't going very well . Apparently , the #terrorist experience of both groups does affect them . 3/4",['War/Terror']
,,@USER Hahaha u downloaded pics and u trying to circulate them . Try harder bro .,['Others']
,,RT @USER : You slapped a guy just because he exclaimed “ see big breast :flushed_face: “ and you are proud of yourself :smirking_face: . It 's your type that j ...,['Others']
,,@USER Smashing it up with Winner @USER #MondayMotivation :fire: :fire: :fire: @USER :optical_disk: :dvd: :television: :television: :microphone: :microphone:,['Others']
,,Why #Putin will not return to the presidency ... not in #2012 anyway HTTPURL #elections2012,['Government/Public']
,,RT @USER : 🇸🇾 #Syrian Electricity Ministry has launched the urban and constructional works preparing the infrastructure of a power genera ...,"['Environment', 'Government/Public']"
,,BREAKING REPORT : President Trump to Visit Korean Border HTTPURL,['Government/Public']
,,"The Venezuelan state created a bank @USER which was specifically designed to attend to those that had been excluded from credit and savings . It is a “ bank of the workers , communes , and women ” !","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"People could #not receive basic #medical care in #Rukban camp . There was no drinking water . As stated by the #Syrian Red Crescent doctors , who were on duty at the temporary #accommodation center "" Diyad Adnan Qalib "" , almost every second examined patient was with #chronic diseases HTTPURL","['Health', 'War/Terror']"
,,"The future of healthcare system is now in good hands : Northern Cape 's newly appointed Health MEC , Galerekwe Manopole on her way to make the public healthcare sector efficient again . HTTPURL","['Government/Public', 'Health']"
,,Really ganja is a bitch how can u lay ur hands on the police officer yet you know they have a gun . #NationalUselessPlatform #NationalUselessPlatform #NationalUselessPlatform @USER + vjtCMtDejmMJ 1XZXAyduXbW0BgRnl38KGQF2Q5L0 = @USER @USER @USER HTTPURL,['Justice/Crime']
,,@USER = Infographics : Features and Methods of Modern Warfare HTTPURL HTTPURL,['War/Terror']
,,The trial over the murder of ANCYL secretary general Sindiso Magaqa will reportedly start on Monday . HTTPURL,['Justice/Crime']
,,4th Woman Missing in North Carolina Town Where 3 Others Have Been Found Dead HTTPURL,['Justice/Crime']
,,@USER @USER Victoria to the Bolivian people ! To MAS !,['Government/Public']
,,@USER @USER His goal was to become a soldier then soldiers always shoot at evils of the country and that 's why you are alive .,['Others']
,,RT @USER : @USER Afrin was lost because SDF refused to hand over #Afrin to #Syria-n gov . since Americans asked them not to ...,"['Conspiracy Theory', 'War/Terror']"
,,You Blessed my night @USER by playing my favourte SAMANKWE .. U giv m OverDosal .. In Relationship wt dis Tune :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: @USER @USER,['Others']
,,"The #gunmen from Amkia #shelled with fired rockets the positions of #government troops in Sharia , #Hama . There were 3 #killed soldiers , 4 #injured people . HTTPURL",['War/Terror']
,,"The rehabilitation and successful completion of the Tororo-kamdini Highway will develop the east and northern Uganda while boosting trade between Kenya , Uganda and South Sudan since it will ease the movement of goods and services of the neighboring countries . #256infrastructure HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation', 'Science/Technology']"
,,"RT @USER : :high_voltage: :high_voltage: :high_voltage: ️High ranking #FSA commander has defected to #SAA : Munqez Al-Dali , who was the #FSA military commander in #Rastan City a ...",['War/Terror']
,,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER It was great fan #teamminayo we back,['Others']
,,Justice Balogun of the Ogun State High Court has given a death sentence to Olumide Adekanbi to be executed by hanging for armed robbery he committed in 2016 . HTTPURL,['Justice/Crime']
,,The conditions that teachers are expected to work under for the pay they receive is criminal . Only under capitalism can a parasite like Bezos hoard billions while teachers have to strike for basic and fundamental recognition and rights .,"['Education', 'Government/Public', 'Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,":diamond_suit: ️US election scandals , Turkey sanctions , New Caledonia – weekly outcomes HTTPURL #USA #US #Turkey #politics #geopolitics #newcaledonia #Midterms2018 #MidtermsMatter #MidtermElections #MidtermElections2018 @USER @USER HTTPURL","['Election Campaign', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
,,"RT @USER : All of 🇮🇱 is occupied Palestine , all 🇮🇱 are settlers & colonizers & all Israeli cities & towns are illegal settlements . Alm ...","['Justice/Crime', 'War/Terror']"
,,"RT @USER : Rent is due today and up to 40,000 , 000 people in the US are at risk of eviction . We need rent and mortgage relief imme ...","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,The 🇺🇸 #US – #Taliban deal and dual power in 🇦🇫 #Afghanistan Op-ed by @USER HTTPURL #Afghan #Kabul #AshrafGhani #AbdullahAbdullah #Khalilzad #USFORA #AlQaïda #ISISK,"['Government/Public', 'War/Terror']"
,,":pushpin: In case you missed the online presentation of #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0 = ' s new report , titled “ Forgive but Not Forget ? The Image of War in Culture and Historical Memory ” , please follow this link to watch the video :down_arrow: HTTPURL",['War/Terror']
,,"CT Goodwood Park Primary School teacher went missing since Monday - HTTPURL Stander , a 47 - year-old primary school teacher was last seen by his girlfriend on Monday when he went out of his house for work in CT . Goodwood Park Primary School administrator called S ... HTTPURL",['Justice/Crime']
,,The SADC called for the immediate lifting of sanctions imposed by the European Union and the US on Zimbabwe . All 39 SADC member states supported the immediate lifting of sanctions . HTTPURL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
,,WHAT ? ? ? This Man Has to Pay $ 65k in Child Support for a Kid That Is n't His ! HTTPURL HTTPURL,['Others']
,,"What Youth in SA have to say about Africa month - HTTPURL Nompilo Gwala Africa Month commemorated in May on the continent , was established by the Organisation of African Unity ( AOU ) in 1963 , which sought to promote African Unity and advocate for the political ... HTTPURL",['Others']
,,"Angelo Agrizzi robbed at petrol station : goods and cash worth R378k stolen - HTTPURL Former Bosasa COO , Angelo Agrizzi , was ripped off of R378 , 000 worth belongings at a petrol station in Johannesburg on Thursday . The police are searching for two balaclava-weari ... HTTPURL",['Justice/Crime']
,,@USER smashing it up :bright_button: Am Different :bright_button: @USER #FridayExplosion ___ :red_circle: Venue :blue_circle: | @USER | ___,['Others']
,,RT @USER : In the midst of great odds #Venezuela moves forward with the #May20 presidential elections . The VA team brings a #EarToThe ...,['Election Campaign']
,,"@USER But Bambi give them some ka money , u never know",['Others']
,,Got a COVID test today .. very painful and uncomfortable ... I am very prone to ear and throat infections and problems so I 'm hoping the white spots on my throat mean it 's just strep ... again .,['Health']
,,RT @USER : i hate fans who just change fandoms to the biggest people of that time and change up quick . shout out to the supporters ...,['Others']
,,"Sudan holds talks to halt strikes - HTTPURL According to an Ethiopian mediator , military and protest leaders have agreed to continue with their talks soon , while on the other hand , an opposition alliance also agreed to call off its campaign of civil disobedien ... HTTPURL","['Government/Public', 'Labor/Employment']"
,,#SyAF airstrikes over #Sidi ` Ali #SAA #SyAF #militants #terrorism #terrorist #Idlib #Hama #Aleppo #Latakia HTTPURL,['War/Terror']
,,"« Jaish al-Izz » , the most US-sponsored gang , is preparing for new provocations against the Syrian government . HTTPURL","['Conspiracy Theory', 'Government/Public', 'War/Terror']"
,,"Chingola man found burnt to death - HTTPURL A 27 - year-old Chingola man has been burnt to death allegedly by the community members . The incident is believed to be gang-related rival fights . According to the Copperbelt Commissioner of Police Charity Katanga , she ... HTTPURL",['Justice/Crime']
,,On The Occult Meaning Of The Term COVID HTTPURL,['Health']
,,How Donald Trump almost bought Rangers ( and Pablo Escobar 's club ) HTTPURL HTTPURL,['Government/Public']
,,"In Kafr Naal village , #Nusra attacked position of Nour al-Din al-Zenki and captured their militants . HTTPURL",['War/Terror']
,,"RT @USER : Thank you brother for your kind wishes , prayers and support , it 's my honor and pleasure Cheers bro",['Others']
,,How Will Germany 's International Standing Change After Merkel Secures 4th Bundestag Victory ? Join us tomorrow at 11AM HTTPURL,['Government/Public']
,,GOP Traitors Sabotaging Obamacare Repeal Just Got Terrible News ! HTTPURL HTTPURL,"['Government/Public', 'Health']"
,,RT @USER : Celebrating my 2k followers . It 's a data top up give away night for 20 followers . STEP 1 - FOLLOW @USER STEP 2 - TUR ...,['Others']
,,RT @USER : @USER @USER @USER @USER @USER @USER @USER @USER @USER Our man ...,['Others']
,,":sparkler: The United States announced new visa restrictions for "" dozens "" of officials aligned with Venezuelan President Nicolas Maduro 's government #usa #us #venezuela #maduro #trump #guaido @USER @USER","['Government/Public', 'Immigration/Integration']"
,,""" Our response will be a military operation against criminals and traitors backed by the United States , "" Major General Jazez Al-Musa said . He had in mind the skirmish that took place this week between Kurdish forces and regime militants in the divided north-eastern city of Kamishl HTTPURL","['Conspiracy Theory', 'War/Terror']"
