id,campaign_name,text,annotations
,,Money fraud and theft charges against former cop HTTPURL,['Justice/Crime']
,,"Militants "" Feylak al-Sham "" , operating in the Tell-Tukan , block exits from the area . HTTPURL",['War/Terror']
,,"RT @USER : World 's leading war criminal mustache is suddenly unemployed , though he should be in jail HTTPURL","['Justice/Crime', 'Labor/Employment']"
,,"In the city of Bosra-ash-Sham in southern #Syria , the #militants began to surrender heavy weapons and small arms to the government #army HTTPURL",['War/Terror']
,,"The Zim farmers produced record numbers of tobacco despite the drought , but at a loss.The high output brought little joy to the farmers who were left poorer than before the selling season , with the recorded lowest prices in nearly a decade . HTTPURL","['Labor/Employment', 'Macroeconomics/Economic Regulation']"
,,Average kilometer of Gazprom 's East Siberian Pipeline to Asia will cost $ 8 million HTTPURL,['Macroeconomics/Economic Regulation']
,,"Edgar Lungu , the president of Zambia , has assured the residents that authorities have been constantly monitoring the situation with Mealie Meal Prices and would do everything possible to avoid spontaneous hikes . HTTPURL","['Government/Public', 'Macroeconomics/Economic Regulation']"
,,"Bé Ôko movement general assembly has validated their basic texts . Bé Ôko , a platform created to support Faustin Archange Touadera running for the second presidential term , consists of 42 political parties and associations of #CentralAfricanRepublic . HTTPURL",['Government/Public']
,,"As long as the dates and routes of exit are coordinated with the #USA , people continue to die in inhuman conditions in the camp . #Syria #Rukban #camp #withdrawal #refugees HTTPURL","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
,,RT @USER : This is amazing . I do n't believe an actual free election will take place under the current dictatorship in #Bolivia but it 's c ...,"['Election Campaign', 'Government/Public']"
,,The TRUTH About Mueller 's Crooked Witch Hunt HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,@USER @USER Its nup that killed them not NRM,['Others']
,,Oakland Raiders ' move to Las Vegas in doubt as stadium deal breaks down HTTPURL HTTPURL,['Others']
,,RT @USER : Kibale Forest National Park is one of Uganda 's most magnificent rain forests famously known for the chimpanzees and other ...,['Others']
,,"Two convoys of the #US #army , including 12 #military vehicles , arrived in the outskirts of the town of #Manbij and deployed in the two villages of al-Sa'eidah and Awn al-Dadat West and North of the town , respectively #Syria HTTPURL",['War/Terror']
,,"Crossing the border into Trump 's America HTTPURL — Salon ( Salon ) August 3 , 2017","['Government/Public', 'Immigration/Integration']"
,,RT @USER : Kurdish rebels regained control over one of the areas to the north-east of #Katma . 12 militants of the Syrian Democrat ...,['War/Terror']
,,Western countries are trying to discredit the authorities of #Syria . This was stated by the head of the defense committee of the Council of Federation Viktor Bondarev . HTTPURL,['Government/Public']
,,"Last week , my children and I finally got out of #Rukban and I 'm happy that we managed to stay #alive after all we 've been through .","['Immigration/Integration', 'War/Terror']"
,,#daopp Watch Judge Napolitano Explain How Sessions Should #LockHerUp HTTPURL #dap HTTPURL,['Justice/Crime']
,,"On 17 February , the Ministry of foreign affairs of the Central African Republic issued two decrees . One of them requires the departure of 4 people from the United Nations mission from CAR territory . #CARcrisis #MINUSCA HTTPURL","['Government/Public', 'Immigration/Integration']"
,,BOMBSHELL : Van Jones Is Secretly Stealing Trump 's Republican Electors ... Media SILENT HTTPURL HTTPURL,"['Government/Public', 'Media/Journalism']"
,,"Jorja Smith released her new song "" Be Honest "" feat . Burna Boy : HTTPURL",['Others']
,,"@USER @USER General Suheil 's artillery and aviation are continuously shelling ISIS terrorists , who tried to flee from the war zone , on the eastern bank of Euphrates",['War/Terror']
,,"People 's Party president Mike Mulongoti dies As confirmed by his younger brother , the opposition People 's Party president Mike Mulongoti has died . Mulongoti is a former Cabinet Minister and served as Minister of Information and Broadcasting Services and Minister of Works & Su ... HTTPURL",['Others']
,,#laww VIDEO : Judge Jeanine 's EPIC RANT on the Clinton / Lynch Tarmac Meeting HTTPURL #law HTTPURL,['Government/Public']
,,Steelers Playoff Schedule : Who & When Do They Play Next ? HTTPURL HTTPURL,['Others']
,,@USER Thanks dear,['Others']
,,Moz emergency services on high alert as flood death toll expected to rise HTTPURL,"['Environment', 'Government/Public']"
,,The unidentified capsized fishing trawler which was found floating at sea on the South Africa and Mozambique border came ashore in Mozambique . HTTPURL,['Others']
,,@USER smashing it up with Pam Pam remix @USER @USER #FridayExplosion #CLUBAMBIANCE :television: :optical_disk: :musical_score: :fire: HTTPURL,['Others']
,,🇮🇷 #Iran hoists blood-red ‘ flag of revenge ' in holy city of Qom as thousands mourn #Soleimani across the region . Red flags were also spotted during other events held across country in honor of the slain general . #MiddleEast #SoleimaniFuneral #Tehran #IranUsa #USA HTTPURL,['War/Terror']
,,RT @USER : My latest on The Future of #Iran #Energy Exports to #Iraq #OOTT @USER = Major energy producing countries are using energy ...,['Macroeconomics/Economic Regulation']
,,Problem areas beyond the control of Damascus require special reinforcement from the Syrian government forces . HTTPURL,"['Government/Public', 'War/Terror']"
,,#Missing Police is looking for a 24 - year-old Nombuso Patience Skhosana . She was last seen in Marianhill . Anyone who has information about her location is asked to contact Police . HTTPURL,['Justice/Crime']
,,VIDEO : BUSTED ! Crazed Liberals Destroy Their Own Property and Blame it on “ Trump Supporters ” HTTPURL HTTPURL,"['Conspiracy Theory', 'Government/Public']"
,,#TaxReform allows the United States unilaterally to increase the wealth and profitability of American corporations on a global scale at the expense of its competitors . HTTPURL,['Macroeconomics/Economic Regulation']
,,The Croatian National Revival Movement ( 1830 – 1847 ) And The Serbs ( III ) HTTPURL HTTPURL,['Government/Public']
,,"77 - Year-old Vet 's American Flag Stolen , House Vandalized with Swastikas For Supporting Trump HTTPURL HTTPURL","['Government/Public', 'Justice/Crime']"
,,"RT @USER : We commemorate the eternal memory of the socialist leader Salvador Allende , 45 years after the assassination perpetrated by ...","['Government/Public', 'Justice/Crime']"
,,Cyberattack gives big boost to security stocks HTTPURL HTTPURL,"['Justice/Crime', 'Macroeconomics/Economic Regulation']"
,,RT @USER : It has been discovered that military clashes between #HTS terrorists broke out in the North of the Province of #Idleb ...,['War/Terror']
,,"#LanataForro of Magneto , Macri and the gringos 🇺🇸 Insulting the intelligence of 44 million Argentines blames @USER of the economic consequences of the pandemic They build a common sense that articulates with their rotten economic interests","['Government/Public', 'Health', 'Macroeconomics/Economic Regulation']"
,,RT @USER : My love thank you so much :red_heart: :folded_hands:,['Others']
,,@USER Smashing it up with Biology instrumental @USER @USER @USER #WednesdayDetonation #ROCKFORDCLUB-Mperwerwe :television: :microphone: 񎠼 󿀼 ?,['Others']
,,@USER smashing it :bright_button: Hullo :bright_button: @USER #LitSaturdays ___ :red_circle: Venue :blue_circle: | #LitLounge Bukoto | ___ Mc of the night @USER,['Others']
,,"On November 4 , 2018 , another humanitarian action took place , the Russian military distributed 300 food sets with a total weight of 1.3 tons per settlement . Harasta-el-Basal ( northeast of Damascus ) . Help was received by the most needy residents . HTTPURL","['Health', 'War/Terror']"
,,Rule on guns and mentally ill people faces a GOP rollback HTTPURL,['Government/Public']
,,A training for police officers on the security on polling stations is held in Bangui in the #CentralAfricanRepublic . The participants conducted practical exercises on the management of acts of violence during election and the ways to help vulnerable population . HTTPURL,"['Election Campaign', 'Government/Public']"
,,"Witnesses report that insurgents shelled the living quarter west of Aleppo . 5 civilians died , 8 got injured HTTPURL",['War/Terror']
,,Is n't France doing enough to pillage and destroy the Middle East and Africa ? Ask the people of Libya . HTTPURL,"['Government/Public', 'War/Terror']"
,,RT @USER =: Thanks :folded_hands: :folded_hands: :folded_hands: 2017 Getting Started HTTPURL,['Others']
,,"The #Syrian leadership warns that if the #US does not withdraw its troops from #Syria , they will be treated as hostile forces . HTTPURL","['Government/Public', 'War/Terror']"
,,@USER = report : #Russia 's Role in the #SCO and Central Asia : Challenges and Opportunities . HTTPURL,['Others']
,,"The #UnitedStates of #America has supplied the next batch of #military equipment to the forces of the #SyrianDemocraticForces , allegedly leading an offensive against the terrorists of the #ISIS in #DeirezZor #Syria #BreakingNews HTTPURL","['Conspiracy Theory', 'War/Terror']"
,,AMLO Is Bringing New Hope To Mexico HTTPURL HTTPURL,['Government/Public']
,,"A suicide bomber blew himself up at the headquarters of the group "" Hayat Tahrir Al-Shamv in the village of al-Dana in the province of #Idlib #Syria #breakingNews HTTPURL",['War/Terror']
,,RT @USER : City to pay NYPD cops more to wear body cameras HTTPURL I CAN'T WITH THESE GUYS,['Justice/Crime']
,,"The militants holding the settlements of #Rastan , Talbis and Al-Hawala began to withdraw from the territories controlled by them . As part of the agreement , militants , along with their families , are evacuated to #Idlib Province #Syria HTTPURL",['War/Terror']
,,"RT @USER : Disgrace of the western democracy and its media.Islamists in #Syria appear to be "" our guys "" whom we support and call "" rebels "" ...","['Conspiracy Theory', 'Media/Journalism', 'War/Terror']"
,,:Statue_of_Liberty: 🇸🇾 US Sanctions on #Syria : What Comes After the ‘ Summer of Caesar ' HTTPURL,['Macroeconomics/Economic Regulation']
,,#angiis Allen West Can No Longer Remain Silent and UNLOADS on Colin Kaepernick ! HTTPURL HTTPURL,"['Government/Public', 'Immigration/Integration']"
,,The Minister of Health and Population of #Centrafrique Dr . Pierre Somsé opened the training session on the prevention and control of #Covid_19 . HTTPURL,"['Education', 'Government/Public', 'Health']"
,,VIDEO : Jesse Watters Tracks Down Rep . John Lewis and Calls Him Out For His DIVISIVE Comments HTTPURL HTTPURL,['Government/Public']
,,"RT @USER : #LIVE | #Venezuela 's Communications Minister @USER : "" A group of people , guided by their ambition for power , dared ...",['Government/Public']
,,@USER smashing it up with Dancewell @USER @USER #KoonaNeDJShiru :television: TUESDAY_AMNESIA_Club,['Others']
,,RT @USER : This is Hoima-Butiaba-Wanseko Road that hv been constructed during the tenure of HE . @USER @USER gov't t ...,['Others']
,,"🇱🇾 #Libya 's High Council of State ( UN-recognized ) , welcomed late Wednesday a ceasefire call by #Turkey and #Russia . HTTPURL #Erdogan #Putin #FayezalSarraj #KhalifaHaftar","['Government/Public', 'War/Terror']"
,,"#HTS militants equip command posts in schools and mosques , holding civilians as hostages . Terrorists placed MLRS near school in #AbuOmar HTTPURL",['War/Terror']
,,You live longer once you realize that any time spent being unhappy is wasted .,['Others']
,,Treasury pick Mnuchin faces committee vote HTTPURL HTTPURL,['Government/Public']
,,A 57 - year-old councillor made his appearance in the Maluti Magistrates ' Court . He was suspected of raping a 14 - year-old epileptic girl . The victim had been transported to hospital where the specialists confirmed she had been raped .,['Justice/Crime']
,,"RT @USER : Russian jet Sukhoi Su - 30SM crashed into the sea near Hmeimim airbase in #Syria . According to @USER , it was n't un ...",['War/Terror']
,,"RT @USER : #SpotLightUg "" We are partners , enablers , facilitators and promoters of coordinated and sustainable development of a robu ...","['Government/Public', 'Macroeconomics/Economic Regulation']"
