id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
427907484292894720,IRA_202012,Photos of besieged Leningrad 1941-1944 (in memoriam) http://t.co/VG3sCQjEXA,['War/Terror'],,,,,,,,,,,,,,,
817085961079136256,VENEZUELA_201901_2,"Don Peebles backs Trump's plans for women, minorities https://t.co/e9CR61w8WJ https://t.co/BLXLelmNt2","['Government/Public', 'Immigration/Integration']",,,,,,,,,,,,,,,
828757900659195905,IRA_202012,"RT @AbbyMartin: Found on Tumblr ""when you stop being a liberal"" 😸 https://t.co/UL8TRfUF74",['Others'],"RT @USER : Found on Tumblr "" when you stop being a liberal "" :grinning_cat_with_smiling_eyes: [url]",,,"Explanation: The tweet is retweeting a post from Tumblr that features an image of a cat with a caption reading ""when you stop being a liberal."" It does not directly relate to education.

Class: 0 (Not related to education)
### Human",,,,,,,,,,,
683967856321638400,UGANDA_0621,Uganda is very safe too. Just saying. #Steadyprogress  https://t.co/IEuCwSrlzn,['Others'],Uganda is very safe too . Just saying . #Steadyprogress [url],,,,,,"Classification: 1 (Government/Public)
Explanation: The tweet mentions Uganda and expresses a positive opinion about its safety, which can be considered a statement related to government policies or public perception of a country's security. Therefore, this tweet falls under the category of Government/Public.
### Human",,,,,,,,
888522841402081284,VENEZUELA_201901_2,Rogue Activist Judge Strikes Again https://t.co/wHlTi1KusR https://t.co/OQOcClPQd6,['Justice/Crime'],,,,,,,,,,,,,,,
825813400076775425,VENEZUELA_201901_2,Hundreds at Minneapolis airport protest immigration order https://t.co/S8D6tkDN5h,['Immigration/Integration'],,,,,,,,,,,,,,,
943372548779184128,GRU_202012,"#syria
Militants are cut off from food and ammo supplies. They are in a very poor psychological state, refuse to fight and abandon their positions https://t.co/rr3WRmXwRO","['Health', 'War/Terror']","#syria Militants are cut off from food and ammo supplies . They are in a very poor psychological state , refuse to fight and abandon their positions [url]","Explanation: The tweet is about the situation in Syria, where militants are facing difficulties with their supply of food and ammunition, leading to a decline in their morale and willingness to fight.

Class: 1 (War)
### Human",,,,,,,,,,,,,
1291737818574794752,REA_0621,The government of the #CentralAfricanRepublic built about a dozen boreholes in Bangui and surrounding areas with the financial help of the African Development Bank @AfDB_Group. https://t.co/jH8bOr6R7r,['Government/Public'],The government of the #CentralAfricanRepublic built about a dozen boreholes in Bangui and surrounding areas with the financial help of the African Development Bank @USER . [url],,"Explanation: The tweet is not about conspiracy theory. It mentions the government of the Central African Republic building boreholes in Bangui and surrounding areas with financial assistance from the African Development Bank.

Class: 0 (Not related to conspiracy theory)
### Human",,,,,,,,,,,,
1279839059964301313,UGANDA_0621,"RT @TiffanyHaddish: We must now realize the promise of America by trusting God, unifying our vision and building our future. I too am runni…",['Others'],,,,,,,,,,,,,,,
1150685438375583744,REA_0621,"Thabiso Mndawe, 25, was arrested on suspicion of rape and murder.

When officers knocked on his house door, Mndawe attempted to flee but was later handed to police by his mother. The man confessed that he had killed five women and buried them in his yard after raping them. https://t.co/vYiRpHD3o0",['Justice/Crime'],,,,,,,,,,,,,,,
833443548905275393,IRA_202012,RT @wikileaks: Exit polls vary on Ecuadorian election results. Some suggest a sweeping victory for @Lenin. Others suggest a runoff with Las…,['Election Campaign'],RT @USER : Exit polls vary on Ecuadorian election results . Some suggest a sweeping victory for @USER . Others suggest a runoff with Las …,,,,"Explanation: The tweet is reporting on exit poll results from the Ecuadorian presidential election, which suggests that there may be different interpretations of the outcome.

Class: 1 - This tweet is related to an election campaign and provides information about the results of the election. It does not explicitly express support or opposition towards any particular candidate or party, but rather presents factual information about the electoral process. Therefore, it can be classified as Class 1.
### Human",,,,,,,,,,
812390355643416576,VENEZUELA_201901_2,CHELSEA CLINTON RUNS FILTHY MOUTH AT TRUMP… IMMEDIATELY REGRETS IT https://t.co/QpRcOJNU3A https://t.co/CQWQfI4tR1,['Government/Public'],,,,,,,,,,,,,,,
1130845035669278722,REA_0621,"Businessman murdered in Gugulethu - https://t.co/8sCheiWrnn murdered in Gugulethu Pitso Gcina, a 51-year-old businessman, has been murdered in Gugulethu on Monday. It is reported that the man was sitting in his Mercedes Benz when he was attacked. According to the Western Cape ... https://t.co/EoPbROmQ2X",['Justice/Crime'],,,,,,,,,,,,,,,
1007207995275608064,IRA_202012,"June 19 11:00 MT: @jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= holds an expert discussion, titled ""Geopolitics in a New Way: The Global Role of #China and #India and Interests of #Russia"", with participation of Igor #Morgulov, DFM of the Russian Federation. 

https://t.co/EQ4fcwdToz",['Others'],,,,,,,,,,,,,,,
1178951428540375045,REA_0621,President @CyrilRamaphosa arrives at the Union Buildings in Tshwane where he is this morning officiating at the launch of the Health Sector Anti-Corruption Forum (HSACF). #QualityHealthcareForAll #NHI https://t.co/bsUc0sZCsT,['Government/Public'],President @USER arrives at the Union Buildings in Tshwane where he is this morning officiating at the launch of the Health Sector Anti-Corruption Forum ( HSACF ) . #QualityHealthcareForAll #NHI [url],,,,,,,,,"Explanation: The tweet is not directly related to justice or crime, but it mentions President@USER and the launch of a forum called Health Sector Anti-Corruption Forum (HSACF) which could be related to corruption in the health sector.

Class: 0 (Not related to justice/crime)
### Human",,,,,
821822264232398849,VENEZUELA_201901_2,CFPB sues America's largest student loan company https://t.co/U4BEIObRTs https://t.co/F1fgc62XkH,"['Education', 'Justice/Crime']",CFPB sues America's largest student loan company [url] [url],,,"Explanation: The tweet is about education because it mentions a lawsuit against the largest student loan company in America.

Class: 0 (not about education)
### Human",,,,,,,,,,,
1311598921534373888,UGANDA_0621,"RT @ankunda___: As Uganda celebrates IDOP, remember COVID-19 is causing untold fear &amp; suffering to older people. Let's spread love, care &amp;…",['Health'],"RT @USER : As Uganda celebrates IDOP , remember COVID - 19 is causing untold fear & suffering to older people . Let's spread love , care & …",,,,,,,"Explanation: The tweet is about raising awareness of the impact of COVID-19 on older people during International Day of Older Persons (IDOP) celebrations in Uganda. It emphasizes the importance of showing love, care, and support for older individuals who may be more vulnerable to the virus.

Class: 1 (Health)
### Human",,,,,,,
1103665523135528960,REA_0621,TUT campuses shut down following new wave of protests https://t.co/CFyDroHd9f,"['Education', 'Government/Public']",TUT campuses shut down following new wave of protests [url],,,"Explanation: The tweet is reporting news about a recent event involving protests that led to the closure of multiple campuses belonging to the Technical University of Kenya (TUT).

Class: 1 - This tweet is related to education, specifically the Technical University of Kenya and its campuses being affected by recent protests. It does not directly address any educational content or information but rather reports on events affecting the institution and its students.
### Human",,,,,,,,,,,
1130014638215708672,REA_0621,"Saray Khumalo’s teammate went missing while descending from Everest - https://t.co/xzkZIQzw1A
One of Everest climbers from the South African team led by Saray Khumalo went missing on Thursday morning.

39-year-old Seamus Lawless was among the eight athletes reaching Everest... https://t.co/OMhoqaiPhs",['Others'],,,,,,,,,,,,,,,
829765582794924034,IRA_202012,RT @MnarMuh: There's no such thing as a humanitarian war.,['War/Terror'],RT @USER : There's no such thing as a humanitarian war .,,,,,,,,"Explanation: This tweet is about the idea that there cannot be a war fought for humanitarian reasons, as wars are typically fought for political or economic gain. The tweet itself does not directly address immigration or integration.

Class: 0 (Not related to immigration or integration)
### Human",,,,,,
807749779971133440,VENEZUELA_201901_2,"VIDEO : Democrat Congresswoman Praises Trump, Says Obama Admin is Funding Al-Qaeda and ISIS https://t.co/FTI2sqar6F https://t.co/uGJ0xmXctm","['Conspiracy Theory', 'Government/Public', 'War/Terror']",,,,,,,,,,,,,,,
1323917904660860931,UGANDA_0621,RT @txGUUyY4SgjkpnbX8bzyy2cpK+40m+jXOB+O3W0SDk=: Freedom of expression does not call for burning tyres on our beautiful roads. please NUP guys behave otherwise your Bobiwine…,"['Government/Public', 'Justice/Crime']",RT @USER + 40m + jXOB + O3W0SDk =: Freedom of expression does not call for burning tyres on our beautiful roads . please NUP guys behave otherwise your Bobiwine …,,"Explanation: The tweet is a retweet and mentions someone named USER, but it doesn't contain any information that suggests it's related to conspiracy theory. It seems to be about expressing concern over something called ""burning tyres"" on roads and asking people to refrain from doing so.

Class: 0 (Not related to conspiracy theory)
### Human",,,,,,,,,,,,
849349287372836865,UGANDA_0621,"RT @XtianDelaPTrain: Want to #GainWithXtianDela?

#RETWEET, Follow &amp; Mention

@XtianDelaPTrain @CaptWanderiCFE @Kyounghayoo @PhilipCourtyne…",['Others'],,,,,,,,,,,,,,,
1166328004634533889,REA_0621,"US disappointment with Zimbabwe’s government keeps growing due to a crackdown against protesters last week.

https://t.co/aBi9lF4yBR https://t.co/dfk8NyfYR4",['Government/Public'],,,,,,,,,,,,,,,
939021970414305281,GRU_202012,"#syria
The #SyrianAF destroyed #HTS stronghold and ammunition depot in the #Hama province https://t.co/cQekwDV7xj",['War/Terror'],,,,,,,,,,,,,,,
1182667878316826624,REA_0621,"WATCH: The motorists witnessed a highly unusual scene when they saw the cops chasing a naked man on a busy highway in EC.

https://t.co/2tk1rD2uFb",['Others'],,,,,,,,,,,,,,,
1149986169406595073,GRU_202012,Two local residents were injured yesterday in #AlShaddadi as a result of the blasting of a mined motorcycle. How many more civilians will thunder and die? When will the #US bring order to the east bank of the #Euphrates? https://t.co/v6Q8bde7BM,['War/Terror'],,,,,,,,,,,,,,,
1115588122727858177,REA_0621,"Marble Hall home owner shot four times
https://t.co/aeZlsCDdWl",['Justice/Crime'],Marble Hall home owner shot four times [url],,,,,,,,,,"Explanation: The tweet is not directly related to labor or employment issues. It appears to be reporting a crime incident involving a shooting at a residential property called Marble Hall.

Class: 0 (Not relevant to labor or employment)
### Human",,,,
1264937197959929856,REA_0621,"The new building for the Joint Rapid Response Unit for the suppression of violence against women and children was inaugurated on May 22.

This building with 3 cells for women in police custody within the UMIRR takes into account the criteria for the dignity of women.",['Justice/Crime'],The new building for the Joint Rapid Response Unit for the suppression of violence against women and children was inaugurated on May 22 . This building with 3 cells for women in police custody within the UMIRR takes into account the criteria for the dignity of women .,,"Explanation: The tweet is not about conspiracy theory.

Class: 0
### Human",,,,,,,,,,,,
1078186940204228608,IRA_202012,"📍Trump made a surprise Christmas visit to U.S. troops in Iraq on Wednesday, his first trip to a conflict zone nearly two years into his presidency and days after announcing a pullout of American troops from neighboring Syria
#afghanistan #syria #trump @realDonaldTrump","['Government/Public', 'War/Terror']",":round_pushpin: Trump made a surprise Christmas visit to U . S . troops in Iraq on Wednesday , his first trip to a conflict zone nearly two years into his presidency and days after announcing a pullout of American troops from neighboring Syria #afghanistan #syria #trump @USER","Explanation: The tweet is not directly related to war or terror, but it does mention President Donald Trump's recent visits to conflict zones in Afghanistan and Syria.

Class: 0
### Human",,,,,,,,,,,,,
1287502509301469184,IRA_202012,"RT @Marxozoic: I just found out Cuba has its own alternative to Wikipedia with over 200,000 articles. It's called https://t.co/mLFXVDlLdb.…",['Science/Technology'],"RT @USER : I just found out Cuba has its own alternative to Wikipedia with over 200,000 articles . It's called [url]",,,,,"Explanation: The tweet is not directly related to environmental issues.

Class: 0
### Human",,,,,,,,,"Classification: Class: 1 (Science/Technology)
Explanation: The tweet is not directly related to science or technology but it mentions a technological tool used in the field of knowledge management and dissemination which is the alternative to Wikipedia. Therefore, it falls under the category of Science/Technology.
### Human"
1262333865605173249,UGANDA_0621,"RT @aaubry256: Manchester United art challenge. Club rivalry aside,  How did I do mates😁 #MUFC https://t.co/kmnPiO0l7A",['Others'],,,,,,,,,,,,,,,
916748754962845696,VENEZUELA_201901_2,Trump Supporters React to Viral Video of Shoe Being Thrown at Hillary https://t.co/piLWgVpmxc,['Government/Public'],,,,,,,,,,,,,,,
1178748457399586816,IRA_202012,RT @axegang_123: Someone showing some pride by holding the China flag while cowards in masks mob him and a wanna be white saviour shouting…,['Others'],,,,,,,,,,,,,,,
1056887460465131520,GRU_202012,"The United States is not able to fight terrorists, and there is no particular desire. They made a resort for them in the territory under their control, where they can relax, gain strength and equip themselves. https://t.co/4WdYSz7yku","['Conspiracy Theory', 'War/Terror']",,,,,,,,,,,,,,,
1295253548272320512,UGANDA_0621,"RT @Warepamorsammy: Some ladies believe that once you've given a man sex you've given him everything that he wants. A man wants you to 
1.…",['Others'],,,,,,,,,,,,,,,
824721617079005184,VENEZUELA_201901_2,Iowa City officials: Immigration order shouldn't affect city https://t.co/AuQF6hocEj,"['Government/Public', 'Immigration/Integration']",Iowa City officials : Immigration order shouldn't affect city [url],,,,,,,,,,,,,"Explanation: This tweet is not directly related to religion. It appears to be about a political issue regarding immigration and its impact on Iowa City.

Class: 0 (Not relevant to religion)
### Human",
