id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1291293345499709440,REA_0621,"142 hand washing devices has been provided for Nana-Mambéré and Sangha-Mbaéré in the #CentralAfricanRepublic, enabling 7 100 students in exam classes to adopt the barrier gestures against #COVID19. https://t.co/fJt9En45wB",['Health'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: 142 hand washing devices has been provided for Nana-Mambéré and Sangha-Mbaéré in the #CentralAfricanRepublic , enabling 7 100 students in exam classes to adopt the barrier gestures against #COVID19 . [url]

### Assistant: ",,"142 hand washing devices has been provided for Nana-Mambéré and Sangha-Mbaéré in the #CentralAfricanRepublic , enabling 7 100 students in exam classes to adopt the barrier gestures against #COVID19 . [url]","​
"
1123528776426692608,GRU_202012,"In the area of Bab al-Taqa, Turkish forces are transferring smuggling weapons, food, water and medicine to militants https://t.co/tb79OOjYaF","['Conspiracy Theory', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: In the area of Bab al-Taqa , Turkish forces are transferring smuggling weapons , food , water and medicine to militants [url]

### Assistant: ",,"In the area of Bab al-Taqa , Turkish forces are transferring smuggling weapons , food , water and medicine to militants [url]","​
"
945774255777738754,UGANDA_0621,"@DjShiru smashing it up with Clouds @AzizAzionMusic #BoxingDayxplosion 
CLUB AMNESIA",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER smashing it up with Clouds @USER #BoxingDayxplosion CLUB AMNESIA

### Assistant: ",,@USER smashing it up with Clouds @USER #BoxingDayxplosion CLUB AMNESIA,"​
"
1263126062071984128,UGANDA_0621,"RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: Have you Made Any Transactions with @GulAirtime App? If Yes, I trust you must Have Felt How convenient It Is. If Not, Then…",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: Have you Made Any Transactions with @USER App ? If Yes , I trust you must Have Felt How convenient It Is . If Not , Then …

### Assistant: ",,"RT @USER =: Have you Made Any Transactions with @USER App ? If Yes , I trust you must Have Felt How convenient It Is . If Not , Then …","‣ ""Finance""
‣ ""Business & Economy""
‣ ""Investing""
‣ ""Stock Market""
‣ ""Personal Finance""
"
826059675082772490,VENEZUELA_201901_2,“Fake News”-87% Of Muslims Arn’t Affected By The Proposed “Muslim Ban” https://t.co/TGAZyDmsgC https://t.co/kk9NZqgXDV,['Immigration/Integration'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: “ Fake News ” - 87 % Of Muslims Arn't Affected By The Proposed “ Muslim Ban ” [url] [url]

### Assistant: ",,“ Fake News ” - 87 % Of Muslims Arn't Affected By The Proposed “ Muslim Ban ” [url] [url],"​

* Justice/Crime
* Government/Public
* Media/Journalism
* Conspiracy Theory
* Macroeconomics/Economic Regulation
* Immigration/Integration
* Religion
* Science/Technology
* War/Terror
* Labor/Employment
* Environment
* Health
* Education
* Election Campaign
* Foreign Policy
* International Relationship
* Military Conflict
* Political Figure
* Terrorism
* Weapon
* World History
* Islam
* Middle East
* United States
* Travel
* Refugee
* Discrimination
* Human Rights
* Nationality
* Passport
* Visa
* Citizenship
* Asylum Seeker
* Detention
* Deportation
* Illegal immigrant
* Legal immigrant
* Migrant worker
"
1141984170413088768,REA_0621,"Terrible incident took place in Fish Hoek on Wednesday. A man was cut in half by train after he stepped in front of it. The case is being investigated.

#FishHoek https://t.co/FWCl2NJis6",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Terrible incident took place in Fish Hoek on Wednesday . A man was cut in half by train after he stepped in front of it . The case is being investigated . #FishHoek [url]

### Assistant: ",,Terrible incident took place in Fish Hoek on Wednesday . A man was cut in half by train after he stepped in front of it . The case is being investigated . #FishHoek [url],"​
"
1098144316885737472,REA_0621,"Zondo Commission is going to deal with Eskom crisis
https://t.co/uZT6nVqs4E",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Zondo Commission is going to deal with Eskom crisis [url]

### Assistant: ",,Zondo Commission is going to deal with Eskom crisis [url],"​
"
1133328304017158144,REA_0621,"Esethu gets her dream job - https://t.co/1DQcisBshz
Following her unlawful arrest on the Sea Point beachfront Esethu Mcinjana got the job that she had hoped for. On Thursday it was reported that Mcinjana was searched and arrested by two police officers while she was waiting f... https://t.co/UB741dqN0b",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Esethu gets her dream job - [url] Following her unlawful arrest on the Sea Point beachfront Esethu Mcinjana got the job that she had hoped for . On Thursday it was reported that Mcinjana was searched and arrested by two police officers while she was waiting f ... [url]

### Assistant: ",,Esethu gets her dream job - [url] Following her unlawful arrest on the Sea Point beachfront Esethu Mcinjana got the job that she had hoped for . On Thursday it was reported that Mcinjana was searched and arrested by two police officers while she was waiting f ... [url],"​
"
1067845556666535936,IRA_202012,RT @profwolff: Wall Street drops flash warnings: capitalism – a system with downturns every 4-7 years for centuries – is readying to hit us…,['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Wall Street drops flash warnings : capitalism – a system with downturns every 4-7 years for centuries – is readying to hit us …

### Assistant: ",,RT @USER : Wall Street drops flash warnings : capitalism – a system with downturns every 4-7 years for centuries – is readying to hit us …,"‣ ""Capitalism""
‣ ""Downturns""
‣ ""Recession""
‣ ""Stock Market""
‣ ""Financial Crisis""
‣ ""US Economy""
"
902344611573760001,IRA_202012,RT @anyaparampil: Edgy billionaire media mogul instructs the masses to enlist and fight wars for his class. https://t.co/lmTkx7Ggei,"['Conspiracy Theory', 'Media/Journalism', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Edgy billionaire media mogul instructs the masses to enlist and fight wars for his class . [url]

### Assistant: ",,RT @USER : Edgy billionaire media mogul instructs the masses to enlist and fight wars for his class . [url],"​
```css
""War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime"", ""Media/Journalism"", ""Religion""
```
In my opinion, the most fitting topics from the given list for this tweet are ""War/Terror,"" ""Conspiracy Theory,"" ""Government/Public,"" ""Justice/Crime,"" ""Media/Journalism,"" and ""Religion."" These topics all relate to the idea presented in the tweet of an edgy billionaire media mogul instructing people to fight wars on behalf of their class. The topic of ""War/Terror"" is relevant because the tweet mentions fighting wars, while ""Conspiracy Theory"" could be included as there may be a conspiracy behind the instructions being given by the billionaire. ""Government/Public"" is also applicable as the government or"
1260105943301447681,UGANDA_0621,@BakaraIsa5 Me too,['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER Me too

### Assistant: ",,@USER Me too,"🤔 Which topic do you think best fits this tweet? Let me know and I'll give you more context! #twitterthread
"
1166138364988465153,IRA_202012,RT @themermacorn: Evo Morales took office in 2006 and I’ve heard reactionary LatAms call him a “dictator”. Angela Merkel has been in office…,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Evo Morales took office in 2006 and I've heard reactionary LatAms call him a “ dictator ” . Angela Merkel has been in office …

### Assistant: ",,RT @USER : Evo Morales took office in 2006 and I've heard reactionary LatAms call him a “ dictator ” . Angela Merkel has been in office …,"​
"
